cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_061561c1ea82,protect feet,1,singleton,1,1.0,1.0,1.0,1.0,False
C_062a203c5b7a,requires strength to draw back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_062dd2c6976e,can be called a pill bug,2,lexical_signature,1,0.9584219455718994,0.9584219455718994,1.0,1.0,False
C_063b9f23a0d7,can be used for grilling,2,lexical_signature,1,0.7007147073745728,0.7007147073745728,0.0,0.0,False
C_063baff70ef8,can penetrate armor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_063e4794fbfb,can be washed and dried,1,singleton,1,1.0,1.0,1.0,1.0,False
C_064b650884c2,communicates with songs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_065e43f7e8ca,can be comfortable or uncomfortable,1,singleton,1,1.0,1.0,1.0,1.0,False
C_066392661bb2,is often depicted as friendly in media,1,singleton,1,1.0,1.0,1.0,1.0,False
C_066451ec8367,long legs for jumping,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0665111f9247,constricts prey to suffocate it,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06656d12c1bd,commonly worn during relaxation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_066798272af9,single dorsal fin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_066e18fcd867,eats small animals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_067112ea02e0,can be long-sleeved or short-sleeved,2,lexical_signature,1,0.9926365613937378,0.9926365613937378,0.8164965510368347,0.8164965510368347,False
C_06752ad76f3e,used in stone sculpting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_067abdeb41fe,often kept on farms,1,singleton,1,1.0,1.0,1.0,1.0,False
C_067e145be303,valued by anglers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06897f2cf84b,may have advertisements on the sides,1,singleton,1,1.0,1.0,1.0,1.0,False
C_068eb69a8077,can play simple melodies,2,lexical_signature,1,0.8110771179199219,0.8110771179199219,1.0,1.0,False
C_06937144c284,come in sets with a top and bottoms,3,lexical_signature,1,0.9413189888000488,0.964814305305481,1.0,1.0,False
C_0696fef5aed5,can retract its head and legs into the shell,1,singleton,1,1.0,1.0,1.0,1.0,False
C_069721c17160,uses vocalizations to communicate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0698f72759c3,can be seen with the naked eye,1,singleton,1,1.0,1.0,1.0,1.0,False
C_069b1f247672,can burrow into sand or mud,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06a05766a54f,eats small mammals and birds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06a20a46c780,eats mostly plant material,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06a5945434d5,some can regrow their tails,2,semantic_profile,2,0.8970279693603516,0.8970279693603516,1.0,1.0,False
C_06a6141f5723,used in cartoons for dropping on heads,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06ae3f88fed4,may have buttons or a zipper on the top,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06aef3546181,has metal strings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06b014faae1c,related to horses,2,lexical_signature,1,0.8859842419624329,0.8859842419624329,0.6000000238418579,0.6000000238418579,False
C_06b5147089fa,can be stored indoors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06bb759cad0a,used in whaling for oil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06bd1a672e3a,helps shape the bust,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06c45a5d856e,may have a basket,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06c7e52611a2,popular in seafood diets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06d128be1585,two front wheels,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06d683decd73,carries fuel internally,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06d71b40d02a,can have padding for shape or enhancement,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06dc6f81d097,often painted white or metallic,2,semantic_profile,2,0.8988421559333801,0.8988421559333801,1.0,1.0,False
C_06de8cfb9cbf,can be rented for moving,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06e0d2b5d2f4,small red body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_06e3b140abdb,can cause fires,1,singleton,1,1.0,1.0,1.0,1.0,False
C_070225f61f95,swims horizontally,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07191e75b7e1,can climb trees using its claws and tail,1,singleton,1,1.0,1.0,1.0,1.0,False
C_071b93caa0d0,swings from branches,2,lexical_signature,1,0.891799807548523,0.891799807548523,1.0,1.0,False
C_072b3e985c12,can be played with a straight neck or curved neck,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07355f8375a3,stored in kitchen cabinets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_073e20a3705c,often has an oven below,3,semantic_profile,3,0.8501700758934021,0.8630147576332092,1.0,1.0,False
C_073ed666343b,associated with fanfares and parades,1,singleton,1,1.0,1.0,1.0,1.0,False
C_075f5d2f942c,metallic surface,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07675e2d8143,some are battery-powered,1,singleton,1,1.0,1.0,1.0,1.0,False
C_076baa4614d7,"in sports, the upper part of a ball",1,singleton,1,1.0,1.0,1.0,1.0,False
C_076e6dcf3341,usually has a driver,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07789281db66,associated with appalachian culture,2,lexical_signature,1,0.9775034785270691,0.9775034785270691,1.0,1.0,False
C_077aaf9cac2c,a line of light,1,singleton,1,1.0,1.0,1.0,1.0,False
C_077d73e4503f,sometimes used for storing other liquids,1,singleton,1,1.0,1.0,1.0,1.0,False
C_077ef57688d2,sometimes has multiple sides for different sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_077fbf80e92e,often galvanized to prevent rust,1,singleton,1,1.0,1.0,1.0,1.0,False
C_078599d1da8f,used in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
C_078b9fd55541,"has smooth, moist skin",4,lexical_signature,1,0.9782313704490662,0.9852177103360494,0.11043152213096619,0.5552157610654831,False
C_078f8f03b6f3,used in genetic research,5,semantic_profile,2,0.9103453159332275,0.9412120640277862,1.0,1.0,False
C_07a011981854,sometimes has a serrated edge for cutting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07a9d96716c1,used in lenses,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07adf7eacc0b,eats aphids,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07afd5a441c8,a beam of light,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07b392616957,crawls on the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07b61da54127,can be programmed with different settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07b8c1786b71,can be electric,3,lexical_signature,1,0.7352654933929443,0.7901004155476888,0.0,0.0516397754351298,False
C_07c9c3610653,uses its beak to crack nuts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07d44f6fddeb,shorter stock for quick handling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07d5ef166ad1,nocturnal insect,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07e59eb4141c,"has a warm, mellow tone",2,semantic_profile,2,0.8939619064331055,0.8939619064331055,1.0,1.0,False
C_07efc0a9cad9,known for curiosity and boldness,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07f3245f6cb7,often associated with a sense of freedom,1,singleton,1,1.0,1.0,1.0,1.0,False
C_07ff73ccfc69,suitable for short distances,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08044c45b6f1,played vertically,1,singleton,1,1.0,1.0,1.0,1.0,False
C_080e24a47677,can breach out of water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0812aa78e50d,often colorful designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_081569ff6122,has interchangeable drill bits,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08159cd35e4b,typically has a knurled surface,1,singleton,1,1.0,1.0,1.0,1.0,False
C_081a49467976,has strength and durability,1,singleton,1,1.0,1.0,1.0,1.0,False
C_081abdf44e20,come in various materials like cotton or silk,1,singleton,1,1.0,1.0,1.0,1.0,False
C_081d340f069f,used with a suit,2,lexical_signature,1,0.9204010963439941,0.9204010963439941,1.0,1.0,False
C_081efd862720,comes in various styles for different body types,1,singleton,1,1.0,1.0,1.0,1.0,False
C_082eb10708e8,emits steam when hot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_083bffef634d,often have a tare function to reset zero,1,singleton,1,1.0,1.0,1.0,1.0,False
C_083c6f87867c,may have labels,2,lexical_signature,1,0.8383885622024536,0.8383885622024536,0.0,0.0,False
C_083ec9fda27f,sometimes called jeans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08484f69baec,can emit a foul smell,1,singleton,1,1.0,1.0,1.0,1.0,False
C_084e447d31e7,large dorsal fin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_084f39da2940,tubes are different lengths,1,singleton,1,1.0,1.0,1.0,1.0,False
C_085736af042f,climbs well,2,lexical_signature,1,0.8517112731933594,0.8517112731933594,0.0,0.0,False
C_085918e6f661,sometimes has a serrated edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_085ccbbc36b4,used by construction companies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_085f741083b6,rear wheels drive,2,semantic_profile,2,0.9204373955726624,0.9204373955726624,1.0,1.0,False
C_08628feed21c,made of wood with a hollow body,2,semantic_profile,2,0.8573408722877502,0.8573408722877502,1.0,1.0,False
C_086b45598568,hangs upside down,1,singleton,1,1.0,1.0,1.0,1.0,False
C_086c534c7925,various lengths and styles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_086c725dba61,equipped with torpedoes and missiles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08714143f18c,folds wings under hard shell,2,semantic_profile,2,0.8555240631103516,0.8555240631103516,1.0,1.0,False
C_0872cf870bc3,can be made of felt,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0875230576fd,"deep, rich sound",2,lexical_signature,1,0.9723796844482422,0.9723796844482422,0.4472135901451111,0.4472135901451111,False
C_08805a3ecd5c,can fray at the ends,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0880a2964ee0,eats cheese,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08823c329196,common in military bands,2,semantic_profile,2,0.85282301902771,0.85282301902771,1.0,1.0,False
C_089151c1bd6b,used in traditional cultures for food and tools,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08915da0226c,usually has a wooden or metal handle,3,semantic_profile,3,0.857580840587616,0.8996864557266235,1.0,1.0,False
C_0896512ad918,has finger holes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_089bb685fb18,handheld tool,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08a26dc3406d,durable build,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08a8bd84ddde,turns head almost 360 degrees,3,semantic_profile,2,0.8673905730247498,0.9050228993097941,1.0,1.0,False
C_08abda34b38b,floats on water,2,lexical_signature,1,0.9066922664642334,0.9066922664642334,0.0,0.0,False
C_08b52b87d901,sometimes used in scientific experiments,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08bc442fb11e,has a leather bag that holds air,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08c15839e8a0,requires one person to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08c4bdf5e122,can leave sharp edges on cans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08c80784ffdc,serves meals and drinks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08ccb591527e,can tip over if not balanced properly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08cd18440b35,lives in caves,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08d06fc77620,used in jazz and funk,2,semantic_profile,2,0.896894097328186,0.896894097328186,1.0,1.0,False
C_08d0a835929d,sometimes has a logo,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08d3d3f91fbe,often considered a delicacy,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08d6c9ea69c6,soft fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08d7d5bd2cde,used to store and pour oil,2,lexical_signature,1,0.9116599559783936,0.9116599559783936,1.0,1.0,False
C_08d8ca854884,has a handle for gripping,4,lexical_signature,1,0.846900224685669,0.8969766596953074,0.0,0.0075993457188208895,True
C_08d8ccaa5e72,shaggy mane,2,lexical_signature,1,0.8872858285903931,0.8872858285903931,0.0,0.0,False
C_08da3f939293,holds materials together,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08db14fda1d8,made of denim,2,lexical_signature,1,0.899624228477478,0.899624228477478,0.0,0.0,False
C_08e0ce9b9c2e,can have a jaw-like design,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08e17ce804ca,highly social,1,singleton,1,1.0,1.0,1.0,1.0,False
C_08ff8dd68e48,provides a serene and quiet flying experience,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09005d2fd0f5,sometimes decorated with flags or banners,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0900f5862fc0,can be sheathed,2,lexical_signature,1,0.8808208107948303,0.8808208107948303,1.0,1.0,False
C_0901c4ecbe1e,often has gears,1,singleton,1,1.0,1.0,1.0,1.0,False
C_090545b2829d,has a digital display for time settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09085199ff83,used in construction to sort materials,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0909a6641499,used in some cultures for meat and leather,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0909c1310e0a,used to turn screws,2,lexical_signature,1,0.9503811597824097,0.9503811597824097,1.0,1.0,False
C_090d2d4776f3,spiny back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_091104f736d7,produces low frequencies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_091c4ff2c53d,small body size,1,singleton,1,1.0,1.0,1.0,1.0,False
C_091d0ff35594,can be a short form of 'tops' meaning excellent,2,semantic_profile,2,0.9719691276550293,0.9719691276550293,1.0,1.0,False
C_091ef4526696,sometimes used as fashion statements,2,lexical_signature,1,0.9516234397888184,0.9516234397888184,0.0,0.0,False
C_0928cef51ad6,helps remove paint and debris,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0930c1383877,sometimes has a metal ferrule,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0931458610b7,associated with soldiers and knights,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09396ba69656,can be heated on a stove,1,singleton,1,1.0,1.0,1.0,1.0,False
C_093d4c8f3f8f,sharp tip for piercing armor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_094bf10cd747,often used in academic or professional fields,1,singleton,1,1.0,1.0,1.0,1.0,False
C_094c611117e7,has zygodactyl feet,1,singleton,1,1.0,1.0,1.0,1.0,False
C_095042800483,is intelligent and playful,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0950a3369e8a,used in decorative gardens,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0951f5b98ab4,has a name or label,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09661e0c7eed,used in geometry,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0968fc7c78a0,makes chirping sounds,4,lexical_signature,1,0.9261016845703125,0.9568373163541158,0.0,0.21618098268906275,True
C_0969d60bfccf,formal wear accessory,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09738fe5beda,can dive at high speeds,2,lexical_signature,1,0.9415439367294312,0.9415439367294312,0.0,0.0,False
C_097aaf860d20,high in protein,1,singleton,1,1.0,1.0,1.0,1.0,False
C_098259773f90,used for tightening bolts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_098db01e8608,sings sweetly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_098f995378d6,made of fabric like cotton,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09a41cd8c710,break-action design for loading and unloading,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09a6aae4b1fd,body is like a drum,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09a78d52fd27,common in jazz music,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09b7affb614d,found in historical museums and forts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09c820799b4f,a large gun used in battles,2,semantic_profile,2,0.9394792318344116,0.9394792318344116,1.0,1.0,False
C_09c95e584752,trigger mechanism,2,lexical_signature,1,0.8926839828491211,0.8926839828491211,0.0,0.0,False
C_09cbfdc29dfb,has a pop-up mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09d856b63e5d,has a meter to calculate fare,2,semantic_profile,2,0.9193160533905029,0.9193160533905029,1.0,1.0,False
C_09ddc59aba67,feathers used for plumes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09e3191179f8,hollow bones for lightness,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09e4ae96d1dd,has a small face with a flat nose,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09e75a495685,used to measure weight,2,lexical_signature,1,0.9462320804595947,0.9462320804595947,1.0,1.0,False
C_09ea3528e37c,four-legged animal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09eb097dbcfb,upright position when played,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09fd6de2518a,often has doors on both sides,1,singleton,1,1.0,1.0,1.0,1.0,False
C_09fe0125cd16,blade is usually thin and flexible,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a0622ad333b,curls into a ball when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a0a21fbe04d,sharp teeth for catching prey,2,lexical_signature,1,0.9565017223358154,0.9565017223358154,0.0,0.0,False
C_0a0fe683debc,lives in fields and grasslands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a1037a130f7,"has a strong, pointed beak",1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a1d42a93a2e,a tool used to check if a surface is horizontal,2,semantic_profile,2,0.8965128064155579,0.8965128064155579,1.0,1.0,False
C_0a2c1ab69ca5,can produce a wide range of notes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a3f45b9e6f6,can be used to cover hair,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a42e07f1f0c,tracks prey through snow,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a4587888b3f,provide comfort and support,2,lexical_signature,1,0.9812018871307373,0.9812018871307373,0.4472135901451111,0.4472135901451111,False
C_0a45d8ccee46,often has bright colors or patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a5a253e211e,dives for fish,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a5c8cb3a405,can be diseased or healthy,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a5d27305328,often have button closures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a671a05ab22,some models have a safety lock,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a6d2785403b,is operated by pilots,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a744849fc00,used in parades and dances,2,semantic_profile,2,0.8887670636177063,0.8887670636177063,1.0,1.0,False
C_0a7ac4db2df1,can be stacked for storage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a801b234604,used by artists and painters,2,lexical_signature,1,0.9542100429534912,0.9542100429534912,1.0,1.0,False
C_0a88693d9b2d,has a file path on a computer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0a9c982e879f,round or oval shape,2,lexical_signature,1,0.9165923595428467,0.9165923595428467,0.0,0.0,False
C_0a9d9a2b29ee,long shaft,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0aabe1ce81c5,some have heels for height,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0aafdf667d26,often used with drill bits of various types,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0ab6c406e056,used in construction for sifting sand,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0ab8401a8b36,helps break up soil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0ab8eb27190e,can measure in pounds or kilograms,2,semantic_profile,2,0.8514190912246704,0.8514190912246704,1.0,1.0,False
C_0abe3d6dde25,casual clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0abfd3eb6226,eats insects and small fruits,2,semantic_profile,2,0.8595514297485352,0.8595514297485352,1.0,1.0,False
C_0ac67f2a4838,slide mechanism,2,lexical_signature,1,0.7936955690383911,0.7936955690383911,0.0,0.0,False
C_0ac71d9a8013,pulled by an engine,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0ad43040c16e,portable but bulky,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0ae1a9933219,can be pulled by dogs,2,semantic_profile,2,0.8629306554794312,0.8629306554794312,1.0,1.0,False
C_0ae78655266f,"has a large, colorful tail",1,singleton,1,1.0,1.0,1.0,1.0,False
C_0ae98dd14966,has a drumhead made of skin or plastic,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0aeb1b5ddaf3,rolls into a ball when disturbed,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0af420b9f9c2,has safety procedures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0af7a935cc05,can be rented for specific needs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0af96fad2432,often has a flat bed for holding materials,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0afa881e6a2c,sometimes used in races or competitions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0afb374ff303,often seen in the evening,2,lexical_signature,1,0.8689556121826172,0.8689556121826172,1.0,1.0,False
C_0afc3e645da0,often brightly colored,4,lexical_signature,1,0.7785681486129761,0.8345899085203806,0.0,0.16666666666666666,False
C_0afc87d12106,visits gardens and fields,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b0381f52679,powerful talons,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b089aed5949,is hunted by humans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b20951cd506,known for its parasitic breeding behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b2eabc83ccd,can be seen in water,2,semantic_profile,2,0.9272042512893677,0.9272042512893677,1.0,1.0,False
C_0b2f11853980,has a plastic or metal body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b40c2bb313a,produce high-pitched tones,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b4401f698b4,comes in various styles like sports and lace,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b46de82c5d5,keyed mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b48cd4c04a5,attached to a tractor,2,lexical_signature,1,0.8577064275741577,0.8577064275741577,1.0,1.0,False
C_0b49d5031594,brown color,1,singleton,1,1.0,1.0,1.0,1.0,False
C_0b4c3c23bc55,often associated with jeans,1,singleton,1,1.0,1.0,1.0,1.0,False
