prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,a formal list of saints,C_03a80c1162b4,an official list of saints,2,semantic_profile,2,1,0.8572056293487549,0.8572056293487549,1.0,1.0,formal list of saint,False
C,an official list of saints,C_03a80c1162b4,an official list of saints,2,semantic_profile,2,2,0.8572056293487549,0.8572056293487549,1.0,1.0,list of offici saint,False
C,can be made of fiberglass,C_03ab8d67f0bb,can be made of fiberglass,1,singleton,1,1,1.0,1.0,1.0,1.0,fiberglass made of,False
C,makes mixing easier and faster,C_03ab9de2c5a6,makes mixing easier and faster,2,lexical_signature,1,4,0.9977426528930664,0.9977426528930664,1.0,1.0,and easier faster make mix,False
C,makes mixing faster and easier,C_03ab9de2c5a6,makes mixing easier and faster,2,lexical_signature,1,1,0.9977426528930664,0.9977426528930664,1.0,1.0,and easier faster make mix,False
C,flies at dawn or dusk,C_03b0dd888e2e,flies at dawn or dusk,1,singleton,1,1,1.0,1.0,1.0,1.0,at dawn dusk fli or,False
C,eats insects,C_03bbfcb1bf15,eats insects,2,lexical_signature,1,152,0.8667287826538086,0.8667287826538086,0.0,0.0,eat insect,False
C,insect-eating,C_03bbfcb1bf15,eats insects,2,lexical_signature,1,1,0.8667287826538086,0.8667287826538086,0.0,0.0,eat insect,False
C,some are feared as pests,C_03c02fd0e2c0,some are feared as pests,1,singleton,1,1,1.0,1.0,1.0,1.0,are as fear pest some,False
C,can be found year-round,C_03c034f57a02,can be found year-round,1,singleton,1,1,1.0,1.0,1.0,1.0,found round year,False
C,produces milk,C_03d1dbd3e62c,produces milk,1,singleton,1,23,1.0,1.0,1.0,1.0,milk produc,False
C,produces engine noise,C_03d3958633be,produces engine noise,1,singleton,1,1,1.0,1.0,1.0,1.0,engin nois produc,False
C,can have a basket,C_03dba9ea26c4,can have a basket,1,singleton,1,2,1.0,1.0,1.0,1.0,basket,False
C,produces strong coffee,C_03e30987cdc1,produces strong coffee,1,singleton,1,7,1.0,1.0,1.0,1.0,coffe produc strong,False
C,has a brown coat,C_03e30c94fc16,has a brown coat,1,singleton,1,3,1.0,1.0,1.0,1.0,brown coat,False
C,often associated with clocks,C_03e57ad9a76c,often associated with clocks,1,singleton,1,13,1.0,1.0,1.0,1.0,associ clock with,False
C,has keys and pads,C_03e7c6fcbd02,has keys and pads,1,singleton,1,11,1.0,1.0,1.0,1.0,and key pad,False
C,sometimes called a ski cap,C_03e96afeff40,sometimes called a ski cap,1,singleton,1,1,1.0,1.0,1.0,1.0,call cap ski sometim,False
C,has three angles,C_03ed48b4d85e,three angles,2,lexical_signature,1,4,0.8867924213409424,0.8867924213409424,1.0,1.0,angl three,False
C,three angles,C_03ed48b4d85e,three angles,2,lexical_signature,1,6,0.8867924213409424,0.8867924213409424,1.0,1.0,angl three,False
C,clings to branches with toes,C_03ede69a7ecd,clings to branches with toes,1,singleton,1,1,1.0,1.0,1.0,1.0,branch cling toe with,False
C,large fan-like tail,C_03f07deb24d7,large fan-like tail,1,singleton,1,1,1.0,1.0,1.0,1.0,fan larg like tail,False
C,played using both hands,C_03f9e2ee62d5,played using both hands,1,singleton,1,1,1.0,1.0,1.0,1.0,both hand play use,False
C,some have safety tips for children,C_03ff059cb549,some have safety tips for children,2,semantic_profile,2,1,0.9710754156112671,0.9710754156112671,1.0,1.0,children for have safeti some tip,False
C,sometimes have safety tips for children,C_03ff059cb549,some have safety tips for children,2,semantic_profile,2,1,0.9710754156112671,0.9710754156112671,1.0,1.0,children for have safeti sometim tip,False
C,can carry satellites or people,C_0400543c82a1,can carry satellites or people,2,semantic_profile,2,1,0.8542660474777222,0.8542660474777222,1.0,1.0,carri or peopl satellit,False
C,may carry satellites or astronauts,C_0400543c82a1,can carry satellites or people,2,semantic_profile,2,1,0.8542660474777222,0.8542660474777222,1.0,1.0,astronaut carri may or satellit,False
C,used in some cultures for food,C_040569e6275c,used in some cultures for food,1,singleton,1,2,1.0,1.0,1.0,1.0,cultur food for in some use,False
C,can navigate through traffic easily,C_0408b5d14882,can navigate through traffic easily,1,singleton,1,5,1.0,1.0,1.0,1.0,easili navig through traffic,False
C,can be found on farms,C_040ecada1a39,often found on farms,3,lexical_signature,1,1,0.9094606041908264,0.9205223917961121,0.7302967309951782,0.8137401541074117,farm found on,False
C,found on farms,C_040ecada1a39,often found on farms,3,lexical_signature,1,3,0.9094606041908264,0.9205223917961121,0.7302967309951782,0.8137401541074117,farm found on,False
C,often found on farms,C_040ecada1a39,often found on farms,3,lexical_signature,1,8,0.9094606041908264,0.9205223917961121,0.7302967309951782,0.8137401541074117,farm found on,False
C,can be used as a mobile business,C_041a22b06fd1,can be used as a mobile business,1,singleton,1,1,1.0,1.0,1.0,1.0,as busi mobil use,False
C,is prey for wolves,C_041bdec0f0bf,is prey for wolves,1,singleton,1,1,1.0,1.0,1.0,1.0,for prey wolv,False
C,used for flipping pancakes,C_041ee66e9cdc,used for flipping pancakes,1,singleton,1,7,1.0,1.0,1.0,1.0,flip pancak,False
C,often used for tea or coffee,C_04228e051f13,often used for tea or coffee,1,singleton,1,1,1.0,1.0,1.0,1.0,coffe for or tea use,False
C,"can be portable, like a celtic harp",C_042b7e34c636,"can be portable, like a celtic harp",1,singleton,1,2,1.0,1.0,1.0,1.0,celtic harp like portabl,False
C,used in traditional parades,C_0431140ed28d,used in traditional parades,1,singleton,1,1,1.0,1.0,1.0,1.0,in parad tradit use,False
C,is part of public transportation,C_043d695e0489,is part of public transportation,1,singleton,1,2,1.0,1.0,1.0,1.0,of part public transport,False
C,comes in grand and upright styles,C_0441e0ebd27e,comes in grand and upright styles,1,singleton,1,4,1.0,1.0,1.0,1.0,and come grand in style upright,False
C,is a type of crocodilian,C_044d069ef5aa,is a type of crocodilian,1,singleton,1,3,1.0,1.0,1.0,1.0,crocodilian of type,False
C,can create a wide range of tones,C_044d632bdd9f,can create a wide range of tones,3,semantic_profile,2,4,0.900383710861206,0.9388429522514343,0.8944271802902222,0.9296181201934814,creat of rang tone wide,False
C,can produce a wide range of tones,C_044d632bdd9f,can create a wide range of tones,3,semantic_profile,2,3,0.900383710861206,0.9388429522514343,0.8944271802902222,0.9296181201934814,of produc rang tone wide,False
C,produces a wide range of tones,C_044d632bdd9f,can create a wide range of tones,3,semantic_profile,2,3,0.900383710861206,0.9388429522514343,0.8944271802902222,0.9296181201934814,of produc rang tone wide,False
C,extinct due to an asteroid impact,C_044e7e2cc9a3,extinct due to asteroid impact,2,lexical_signature,1,2,0.9920504093170166,0.9920504093170166,1.0,1.0,asteroid due extinct impact,False
C,extinct due to asteroid impact,C_044e7e2cc9a3,extinct due to asteroid impact,2,lexical_signature,1,2,0.9920504093170166,0.9920504093170166,1.0,1.0,asteroid due extinct impact,False
C,used in literature and music,C_045521cd2364,used in literature and music,1,singleton,1,1,1.0,1.0,1.0,1.0,and in literatur music use,False
C,underwater vessel,C_04558b307d1d,underwater vessel,1,singleton,1,2,1.0,1.0,1.0,1.0,underwat vessel,False
C,is a symbol of speed and agility,C_045c62164126,is a symbol of speed and agility,2,lexical_signature,1,4,0.9831597208976746,0.9831597208976746,1.0,1.0,agil and of speed symbol,False
C,symbol of speed and agility,C_045c62164126,is a symbol of speed and agility,2,lexical_signature,1,1,0.9831597208976746,0.9831597208976746,1.0,1.0,agil and of speed symbol,False
C,native to north america,C_0463ab904b12,native to north america,1,singleton,1,11,1.0,1.0,1.0,1.0,america nativ north,False
C,used in formation by infantry,C_0472f594a7d1,used in formation by infantry,1,singleton,1,1,1.0,1.0,1.0,1.0,by format in infantri use,False
C,used for boiling,C_047348fbc410,used for boiling,1,singleton,1,2,1.0,1.0,1.0,1.0,boil,False
C,used by electricians and mechanics,C_0478fa405a17,used by mechanics and electricians,2,lexical_signature,1,1,0.9891663789749146,0.9891663789749146,1.0,1.0,and by electrician mechan use,False
C,used by mechanics and electricians,C_0478fa405a17,used by mechanics and electricians,2,lexical_signature,1,2,0.9891663789749146,0.9891663789749146,1.0,1.0,and by electrician mechan use,False
C,makes a twangy sound,C_047d4274f4dc,makes a twangy sound,2,semantic_profile,2,1,0.9476195573806763,0.9476195573806763,1.0,1.0,make sound twangi,False
C,produces a twangy sound,C_047d4274f4dc,makes a twangy sound,2,semantic_profile,2,1,0.9476195573806763,0.9476195573806763,1.0,1.0,produc sound twangi,False
C,"some ate plants, others ate meat",C_047d9c167fc1,"some ate plants, others ate meat",1,singleton,1,1,1.0,1.0,1.0,1.0,ate ate meat other plant some,False
C,comes in many breeds,C_048e60dacf67,comes in many breeds,1,singleton,1,10,1.0,1.0,1.0,1.0,breed come in mani,False
C,"various styles like briefs, thongs, and boy shorts",C_049c1a53e925,"various styles like briefs, thongs, and boy shorts",1,singleton,1,1,1.0,1.0,1.0,1.0,and boy brief like short style thong variou,False
C,high in omega-3,C_04a0a2d7d787,high in omega-3,1,singleton,1,4,1.0,1.0,1.0,1.0,3 high in omega,False
C,uses mud to protect its skin from the sun,C_04a0a36e50ad,uses mud to protect its skin from the sun,1,singleton,1,1,1.0,1.0,1.0,1.0,from it mud protect skin sun use,False
C,moves quickly over flat surfaces,C_04a336388e49,moves quickly over flat surfaces,1,singleton,1,3,1.0,1.0,1.0,1.0,flat move over quickli surfac,False
C,can be handheld or placed over a bowl,C_04a5d130e453,can be handheld or placed over a bowl,2,lexical_signature,1,5,0.9395573139190674,0.9395573139190674,1.0,1.0,bowl handheld or over place,False
C,handheld or placed over a bowl,C_04a5d130e453,can be handheld or placed over a bowl,2,lexical_signature,1,1,0.9395573139190674,0.9395573139190674,1.0,1.0,bowl handheld or over place,False
C,"has a light, delicate flavor",C_04a5e219acea,"has a light, delicate flavor",2,semantic_profile,2,2,0.8802874088287354,0.8802874088287354,1.0,1.0,delic flavor light,False
C,"has a light, mild flavor",C_04a5e219acea,"has a light, delicate flavor",2,semantic_profile,2,1,0.8802874088287354,0.8802874088287354,1.0,1.0,flavor light mild,False
C,powered by nuclear reactors or batteries,C_04a86eea8bfd,powered by nuclear reactors or batteries,1,singleton,1,2,1.0,1.0,1.0,1.0,batteri by nuclear or power reactor,False
C,feeds on fish and small marine animals,C_04ac1dbfe11d,feeds on fish and small marine animals,1,singleton,1,1,1.0,1.0,1.0,1.0,and anim feed fish marin on small,False
C,often shaped like a person or animal,C_04b25519cdac,sometimes shaped like animals,2,semantic_profile,2,1,0.8793822526931763,0.8793822526931763,1.0,1.0,anim like or person shape,False
C,sometimes shaped like animals,C_04b25519cdac,sometimes shaped like animals,2,semantic_profile,2,1,0.8793822526931763,0.8793822526931763,1.0,1.0,anim like shape sometim,False
C,often used in trigonometry,C_04b5318f7961,used in trigonometry,2,lexical_signature,1,1,0.9490023255348206,0.9490023255348206,1.0,1.0,in trigonometri use,False
C,used in trigonometry,C_04b5318f7961,used in trigonometry,2,lexical_signature,1,7,0.9490023255348206,0.9490023255348206,1.0,1.0,in trigonometri use,False
C,powered by an engine or battery,C_04b7798e7e60,powered by an engine or battery,1,singleton,1,1,1.0,1.0,1.0,1.0,batteri by engin or power,False
C,used by mechanics and diy enthusiasts,C_04b9e066d720,used by mechanics and diy enthusiasts,1,singleton,1,17,1.0,1.0,1.0,1.0,and by diy enthusiast mechan use,False
C,can have printed designs or logos,C_04c4a7f4a137,can have printed designs or logos,1,singleton,1,1,1.0,1.0,1.0,1.0,design logo or print,False
C,"has a hard, dark brown shell",C_04cdee75566e,"has a hard, dark brown shell",1,singleton,1,1,1.0,1.0,1.0,1.0,brown dark hard shell,False
C,flits around in flocks,C_04d3fefe62e5,flits around in flocks,1,singleton,1,2,1.0,1.0,1.0,1.0,around flit flock in,False
C,commonly used in aquaculture,C_04d726fe9bef,used in aquaculture,2,lexical_signature,1,1,0.9569677114486694,0.9569677114486694,0.9863938689231873,0.9863938689231873,aquacultur in use,False
C,used in aquaculture,C_04d726fe9bef,used in aquaculture,2,lexical_signature,1,7,0.9569677114486694,0.9569677114486694,0.9863938689231873,0.9863938689231873,aquacultur in use,False
C,has wings but flies poorly,C_04d82dded940,has wings but flies short distances,2,semantic_profile,2,1,0.8643194437026978,0.8643194437026978,1.0,1.0,but fli poorli wing,False
C,has wings but flies short distances,C_04d82dded940,has wings but flies short distances,2,semantic_profile,2,5,0.8643194437026978,0.8643194437026978,1.0,1.0,but distanc fli short wing,False
C,can be called a pill bug or roly-poly,C_04dd3519a8fe,can be called a pill bug or roly-poly,1,singleton,1,4,1.0,1.0,1.0,1.0,bug call or pill poli roli,False
C,fossilized bones are often found,C_04e3d2b10438,fossilized bones found in rocks,2,semantic_profile,2,1,0.9032537937164307,0.9032537937164307,1.0,1.0,are bone fossil found,False
C,fossilized bones found in rocks,C_04e3d2b10438,fossilized bones found in rocks,2,semantic_profile,2,1,0.9032537937164307,0.9032537937164307,1.0,1.0,bone fossil found in rock,False
C,often has a safety clutch to prevent damage,C_04e9cd93d6f5,often has a safety clutch to prevent damage,1,singleton,1,1,1.0,1.0,1.0,1.0,clutch damag ha prevent safeti,False
C,can be dangerous to humans,C_04ede04f989f,can be dangerous to humans,2,lexical_signature,1,5,0.9452352523803711,0.9452352523803711,0.8320503234863281,0.8320503234863281,danger human,False
C,dangerous to humans,C_04ede04f989f,can be dangerous to humans,2,lexical_signature,1,2,0.9452352523803711,0.9452352523803711,0.8320503234863281,0.8320503234863281,danger human,False
C,can be warm for cold nights,C_04ee996b5c55,can be warm for cold nights,1,singleton,1,1,1.0,1.0,1.0,1.0,cold for night warm,False
C,important in some ecosystems,C_04eff3e10452,important in some ecosystems,1,singleton,1,2,1.0,1.0,1.0,1.0,ecosystem import in some,False
C,large reptile,C_04f73958a116,large reptile,1,singleton,1,25,1.0,1.0,1.0,1.0,larg reptil,False
C,can be used for preparing surfaces,C_04fc41fea089,can be used for preparing surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,prepar surfac,False
C,can run on a wheel,C_04fdc70b4210,can run on a wheel,2,lexical_signature,1,5,0.8980834484100342,0.8980834484100342,1.0,1.0,on run wheel,False
C,runs on a wheel,C_04fdc70b4210,can run on a wheel,2,lexical_signature,1,1,0.8980834484100342,0.8980834484100342,1.0,1.0,on run wheel,False
C,has wires,C_04fdcb8e42da,has wires,1,singleton,1,2,1.0,1.0,1.0,1.0,wire,False
C,associated with breaking and entering,C_050ab4f5de91,associated with breaking and entering,2,lexical_signature,1,2,0.961675763130188,0.961675763130188,1.0,1.0,and associ break enter with,False
C,often associated with breaking and entering,C_050ab4f5de91,associated with breaking and entering,2,lexical_signature,1,1,0.961675763130188,0.961675763130188,1.0,1.0,and associ break enter with,False
C,can be a principle or law in a field,C_0513e5b9aa7a,can be a principle or law in a field,1,singleton,1,1,1.0,1.0,1.0,1.0,field in law or principl,False
C,makes a soft snorting sound,C_0519eb01e5fc,makes a soft snorting sound,1,singleton,1,1,1.0,1.0,1.0,1.0,make snort soft sound,False
C,open top design,C_05246fa88c80,open top design,1,singleton,1,2,1.0,1.0,1.0,1.0,design open top,False
C,can be found in pastures and fields,C_052634c4c53d,found in fields and pastures,3,semantic_profile,2,1,0.8887190818786621,0.9150772094726562,1.0,1.0,and field found in pastur,False
C,found in fields and pastures,C_052634c4c53d,found in fields and pastures,3,semantic_profile,2,3,0.8887190818786621,0.9150772094726562,1.0,1.0,and field found in pastur,False
C,found in pastures and wooded areas,C_052634c4c53d,found in fields and pastures,3,semantic_profile,2,1,0.8887190818786621,0.9150772094726562,1.0,1.0,and area found in pastur wood,False
C,used in rituals,C_0538bff9f086,used in rituals,1,singleton,1,7,1.0,1.0,1.0,1.0,in ritual use,False
C,used for hunting birds and small game,C_053cb07d039e,used for hunting birds and small game,2,semantic_profile,2,5,0.8917705416679382,0.8917705416679382,1.0,1.0,and bird game hunt small,False
C,used for hunting large game,C_053cb07d039e,used for hunting birds and small game,2,semantic_profile,2,2,0.8917705416679382,0.8917705416679382,1.0,1.0,game hunt larg,False
C,often has midi capabilities,C_053f8eb30b3d,often has midi capabilities,1,singleton,1,1,1.0,1.0,1.0,1.0,capabl ha midi,False
C,often has a flat tray,C_0542c0418098,often has a flat tray,1,singleton,1,1,1.0,1.0,1.0,1.0,flat ha tray,False
C,stainless steel bowl,C_054dd1a60ef6,stainless steel bowl,1,singleton,1,1,1.0,1.0,1.0,1.0,bowl stainless steel,False
C,may have multiple versions,C_05522a918ce4,may have multiple versions,1,singleton,1,1,1.0,1.0,1.0,1.0,have may multipl version,False
C,can auto-shut off for safety,C_055b8c612754,can auto-shut off for safety,1,singleton,1,2,1.0,1.0,1.0,1.0,auto for off safeti shut,False
C,can be made of silk or polyester,C_05638a41dfd3,can be made of silk or polyester,1,singleton,1,1,1.0,1.0,1.0,1.0,made of or polyest silk,False
C,often used to learn basic melodies,C_0568c39a87e9,often used to learn basic melodies,1,singleton,1,1,1.0,1.0,1.0,1.0,basic learn melodi use,False
