prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
A,A_04d0329aab78,used to flavor pasta dishes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04e9f5cef8ae,requires tuning for optimal sound,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_04fda24db61e,may include accessories like belts or sashes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_050590922218,used to store and dispense oil,2,semantic_profile,2,0.9178842306137085,0.9178842306137085,1.0,1.0,False
A,A_0510a9c60eb1,lays eggs inside other insects or in nests,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_051626a9bdb0,can have a skin or synthetic head,2,lexical_signature,1,0.9332302212715149,0.9332302212715149,1.0,1.0,False
A,A_051982eb27fb,often given as gifts during winter holidays,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_051c2729ec31,used in medieval times,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_051d4ad82048,often depicted in sea monster myths and legends,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05206fe4459f,often roasted or smoked,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0525f66a684e,worn for protection and comfort,2,lexical_signature,1,0.9439394474029541,0.9439394474029541,0.0,0.0,False
A,A_052676aab7fc,often has a thin edge for precision,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_052ed4368514,commonly worn casually,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0537b463ce3c,can be noisy when riding,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0541afaa40c1,pulled over toes and heel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_054272fe2357,used for leisure and sightseeing,2,semantic_profile,2,0.8613612651824951,0.8613612651824951,1.0,1.0,False
A,A_0546ff5df7e8,often found in freshwater lakes and rivers,2,lexical_signature,1,0.9679710268974304,0.9679710268974304,0.0,0.0,False
A,A_054a0ed1ed7c,independent nature,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_054d279dbc69,used for mining and breaking rocks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_054e1ea9d6d2,available in sets for different purposes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_055474f3b774,lays eggs that float in the water,2,semantic_profile,2,0.916947603225708,0.916947603225708,1.0,1.0,False
A,A_055a73b61ac2,can swim backwards by jet propulsion,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05617845931d,can retract its claws,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0567fbb5a841,round-bottomed cooking pan,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_056929acb2a0,has legs along its body,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_056c0d1c5e04,can have temperature settings for different beverages,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_056c8db52afd,used to flip food while cooking,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_057073d7fc70,typically has a triangular frame,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_057293e20bc6,commonly worn for everyday activities,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_057718912bd0,available in various keys,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_057dd7cea9fd,can be bent or straightened,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_057eab6df372,sometimes have patterns or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_057f04daa095,is a type of worm,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_058e5246ffa7,used for oiling hinges or gears,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05918a007aba,varies in color and pattern depending on the environment,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05975033efc9,made from leather or synthetic materials,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_059a738c198c,easy to put on and take off,2,semantic_profile,2,0.8857678771018982,0.8857678771018982,0.9958932399749756,0.9958932399749756,False
A,A_059b383df478,used during meals,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05a5380595d6,can be found in kitchen drawers or on countertops,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05aaaadb9860,requires no electricity to function,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05aed485958a,small explosive device,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05bfaadfa80e,requires rosin on the bow for sound production,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05c1433677d3,long and slender instrument,2,semantic_profile,2,0.9336301684379578,0.9336301684379578,1.0,1.0,False
A,A_05c21c174cd5,often has wheels for easy movement,2,lexical_signature,1,0.9521564841270447,0.9521564841270447,1.0,1.0,False
A,A_05ce41b2f224,commonly used in rock and pop music,3,lexical_signature,1,0.9739091396331787,0.9829103946685791,0.0,0.3333333333333333,False
A,A_05d13824690c,hunts at night and is mostly active during the evening,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05f97c63f0b3,associated with wetlands and marshes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_05fb2cf6e251,come in different styles like hiking or dress,2,semantic_profile,2,0.9314455986022949,0.9314455986022949,1.0,1.0,False
A,A_0604c7efeb16,often has three pedals,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_060b5a1e0d68,used for breaking hard materials,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0617335fcd9f,protected in many countries,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_061fe8680293,some can constrict prey,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_063418630b22,produces different sizes of food pieces,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0645b561dfa1,often have a snug fit,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_064867aae8f1,eaten as meat,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0648e9f4f544,requires tickets for travel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0656a4c6a228,makes a slicing sound,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_065b97f8bbca,keep hands warm,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_065fcf10d005,"used in various cuisines, often fried",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_065fee31ee8d,may have a d-shaped grip at the top of the handle,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_066130d735dd,comes in various lengths and styles,4,lexical_signature,1,0.9092466831207275,0.9420577585697174,0.0,0.1783675750096639,True
A,A_06639fa5723b,highly intelligent marine mammal,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0663bf65e681,can be used for signaling in some cases,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0666bce7078f,can have a solid body for electric models,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06682c36c688,can be ornamental,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0669bdf4b99c,rolls into a ball for defense,2,lexical_signature,1,0.9132734537124634,0.9132734537124634,1.0,1.0,False
A,A_066a2ea08b97,large animal with four legs,2,semantic_profile,2,0.914025068283081,0.914025068283081,1.0,1.0,False
A,A_066aaaedcd23,can have both upper and lower levels,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_067ce1e6e676,varies in style and design,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_067d94dc621a,top predator in its ecosystem,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0683146c8852,symbolizes vigilance and masculinity,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06896085fa37,can be a kitchen tool for beating eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_068b4729ba59,varies in size for different uses,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_068d4299266c,used in dishes like cod cakes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_068fdceb5f22,used in baking or simmering dishes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_069109ea1689,has a handle and wire loops,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0691d6b942b0,often wallows in mud,3,lexical_signature,1,0.7737994194030762,0.8265587091445923,1.0,1.0,False
A,A_06942222f202,has a curved bocal,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0695359a0223,lays eggs in spring (easter association),1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0697411fd056,has a distinctive call that sounds like 'chick-a-dee-dee-dee',1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06974af6df63,worn at beaches or pools,3,lexical_signature,1,0.8552209138870239,0.9012397925059,1.0,1.0,False
A,A_069b8e787814,is often depicted in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06a018469ef0,can get hot when used on a stove,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06a5a1b7d354,can be used as a tool or weapon,4,lexical_signature,1,0.9193458557128906,0.957662045955658,0.0,0.03615507731835047,False
A,A_06a63a00a57d,often seen at bird feeders,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06aec8387489,some species have red crests on their heads,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06c160899573,lives underground,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06c8726fed74,used primarily in military operations,2,semantic_profile,2,0.9350267648696899,0.9350267648696899,1.0,1.0,False
A,A_06d1c6f93b8c,eats small invertebrates and algae,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06d2a4ae9ed3,can be electric or stovetop,2,lexical_signature,1,0.9909008145332336,0.9909008145332336,0.0,0.0,False
A,A_06d8828a13a5,produces engine noise,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06d88cb192b3,used in close combat situations,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06dc491b0934,"commonly used in pop, rock, and ambient music",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06e250db9366,often has a handle for easy grip,2,lexical_signature,1,0.9520066976547241,0.9520066976547241,0.0,0.0,False
A,A_06e5c7d2bbca,important for composting,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_06e77a1010fe,associated with military bands,2,lexical_signature,1,0.9673388004302979,0.9673388004302979,0.8017836809158325,0.8017836809158325,False
A,A_06ebe5869880,common in gang culture,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0702a3b95ec1,can fire missiles or shells,2,lexical_signature,1,0.9928233027458191,0.9928233027458191,1.0,1.0,False
A,A_070555e0718a,typically has a conical beak,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_070adaccba26,commonly used in rock and folk music,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07145570bafe,slim body and long neck,2,semantic_profile,2,0.9230197668075562,0.9230197668075562,1.0,1.0,False
A,A_07157730640d,found on farms and in wild herds,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_071bea5af14d,"produces soft, gentle sounds",2,lexical_signature,1,0.9198235273361206,0.9198235273361206,1.0,1.0,False
A,A_072087c74e90,can be coarse or fine,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0722f2d4b08e,flies in v-formation during migration,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_072baf81cc68,has a range of about three octaves,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_072c05030b2c,some species can spit venom to defend themselves,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_072cf35cc17e,painted in distinctive colors,2,lexical_signature,1,0.9261665940284729,0.9261665940284729,1.0,1.0,False
A,A_073f69876842,known for breaching the water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0743b38d54a4,"jingles create a bright, metallic sound",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0749e6248aee,can be found on most continents,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_074c06a82cf6,commonly used in cold or wet weather,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0751ca4eb36f,"used in cuisine, especially in mediterranean and asian dishes",2,semantic_profile,2,0.9129356145858765,0.9129356145858765,1.0,1.0,False
A,A_0756924f94a2,requires tailoring for a proper fit,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_075a1627251d,can be found in gardens and forests,4,lexical_signature,1,0.9233514666557312,0.9462067782878876,0.0,0.03836744030316671,True
A,A_075ee9c314f0,"produces a soft, delicate sound",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_075fc67191cb,usually has a metal frame,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_076097729e6c,"migratory, travels long distances",4,semantic_profile,3,0.891329288482666,0.9189254939556122,0.7071067690849304,0.8535533845424652,False
A,A_076efbd913ba,used for prying open objects,2,lexical_signature,1,0.9093880653381348,0.9093880653381348,0.0,0.0,False
A,A_076f531fa089,buzzes loudly,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_077c3e1d80ea,some species are used in cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_077c789bc58d,can have doors on both sides for boarding,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07820401ee42,"typically has a collar, sleeves, and buttons or a zipper",2,lexical_signature,1,0.9607013463973999,0.9607013463973999,1.0,1.0,False
A,A_0785236d1191,comes in various types,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07910233998e,"can be used to make tea, coffee, or hot chocolate",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07918e9744e9,has a horn for shaping curves,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07960a6881d2,perches on tree trunks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0796df78231b,often played at ceremonial events,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07a1c36bde95,protect the legs and hips from the elements,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07a33cecaeba,used in physics and mathematics,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07a425622a92,"solitary bird, often seen alone",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07a8b4d15a0c,has a split upper lip,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07b2d9f73a65,can be a home run bat,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07b79f80659b,requires regular maintenance and repairs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07ba53089fcc,two metal discs that are struck together,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07bc27cd1128,some species are pests,2,semantic_profile,2,0.9682668447494507,0.9682668447494507,0.596284806728363,0.596284806728363,False
A,A_07be0958a264,can sense blood from far away,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07c9f2d5c7bb,"sharp, pointed ears",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07cc60051bbf,can have an adjustable jaw,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07ccef969b8a,can live in bowls or tanks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07d010e94f6a,typically has a collar or neckline,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07d37ff40b6c,can fly forward and backward,2,lexical_signature,1,0.9756410121917725,0.9756410121917725,1.0,1.0,False
A,A_07d9efea8182,often has a distinctive color or design,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07e7b28ae475,has a movable jaw to fit different sizes,2,semantic_profile,2,0.9611952304840088,0.9611952304840088,1.0,1.0,False
A,A_07ee14b0fbb5,usually sits on a kitchen counter,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07eec98f3b47,has whiskers for sensing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07f4e453f3b6,can be found in various colors and patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07f4eeb2f93e,has prongs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07f92187677a,has a distinctive reddish-brown fur,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_07fdaa0d10b4,can be folded for portability,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0807696ec90b,helps incorporate air into mixtures,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08076f69597b,combines ingredients together,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_080a02062b9b,can run on ice and snow,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_081697d5bf49,can be playful and affectionate,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08181580c89b,"low, deep grunt as a vocalization",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_081a8292ed87,used to make a sharp cracking sound,3,lexical_signature,1,0.8124700784683228,0.8751664757728577,1.0,1.0,False
A,A_081b7442aaf6,inspire movies and books,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_082051f7f107,can run surprisingly fast,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08237e80606f,often worn as work pants,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08289e432573,can regenerate lost segments,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0832abb7c01b,some models have rotating brushes for better cleaning,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08340800a266,requires both hands to hold and aim,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08348ce6f65e,can be snug or loose fitting,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_083c1682ab38,reproduces by laying eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_083c1f71c72a,part of everyday attire for many women,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_083dde966a0c,important in the fishing industry,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_083f302aeead,important part of the ecosystem,2,lexical_signature,1,0.9178716540336609,0.9178716540336609,0.0,0.0,False
A,A_08431e8143b3,has opposable thumbs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_084830a0768e,varies in length,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_084c7cdca6c6,"worn at beaches, pools, and water parks",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_084ef68b9cb9,can be worn by chefs or painters,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_084f94845ecb,commonly associated with childhood play,3,semantic_profile,2,0.8842123746871948,0.9194778005282084,1.0,1.0,False
A,A_08504ccc96fb,requires embouchure technique,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08572f935574,has multiple blades or beaters,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08582e6304ad,requires manual cocking after each shot,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08587e5b1bb6,can be made from bamboo or metal,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_085fc251c126,"can heat water for tea, coffee, or instant noodles",2,semantic_profile,2,0.8870437145233154,0.8870437145233154,1.0,1.0,False
A,A_0866ff662c26,can be operated with one hand,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_086a55367d5c,"moves with a wavy, undulating motion",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_086d9ab9dda3,can grow over 20 feet long,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0878d25df486,can be a weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_087ada93f668,can be stored in a shed,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_087cd3381e0f,various breeds,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_087eb75d8c2d,is often hunted,4,lexical_signature,1,0.5483371019363403,0.6986345946788788,0.0,0.16666666666666666,False
A,A_0885e6cb5b43,can remove rust and paint,3,lexical_signature,1,0.8450063467025757,0.8908483386039734,1.0,1.0,False
A,A_0889c8d25ef0,may have decorative patterns or designs,2,lexical_signature,1,0.9588372111320496,0.9588372111320496,0.0,0.0,False
A,A_088a175aaa76,is often gray or black,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_088a3cf784d7,used to spread fillings on pastries,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_088b12ec1ba3,can be nested with other kitchen tools,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08970d892c05,can fit a range of sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_089caa0cb998,"large, gray mammal",2,lexical_signature,1,0.9893165826797485,0.9893165826797485,0.676165759563446,0.676165759563446,False
A,A_08a71ef32f3e,often used for large batches of coffee,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08a815893a1f,"lives in warm, deep waters",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08b5efb9c080,native to north america,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08bbef337c9e,driven for fun,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08c57e01145e,"has a short, stubby tail",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08c76ec46c87,can be used for towing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08caa7270d22,forceps-like cerci at the end of the abdomen,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08cc1590b81c,used in construction sites,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08ce0203fd77,eats clothes,2,lexical_signature,1,0.9628941416740417,0.9628941416740417,1.0,1.0,False
A,A_08d1a4c95d4e,can deflect or block attacks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08d5f7bb6d8d,used as a weapon or hunting tool,3,semantic_profile,3,0.9153597354888916,0.9432761073112488,1.0,1.0,False
A,A_08e6aa663a61,plays and grooms others,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08e92c662d03,navigates through the air using lift and thrust,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08eaa4cd9c4d,often has a metallic or shiny appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08fa0db69984,"has a broad, flat snout with sharp teeth",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_08fe8f806160,often has a horn shape on one end,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_0904e2521c45,can be used for detailed work or broad strokes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_09079cc2fdb8,usually black and white or brown,2,semantic_profile,2,0.871776819229126,0.871776819229126,1.0,1.0,False
A,A_091301d0f955,have two sharp blades that pivot,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_09133bbf5077,may have handlebars for steering,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_09134aa32dd8,sometimes has a logo or brand name,2,semantic_profile,2,0.8583306670188904,0.8583306670188904,1.0,1.0,False
A,A_0913dd220b07,sings and chirps,1,singleton,1,1.0,1.0,1.0,1.0,False
