cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_08e3711b8afa,circular shape,2,lexical_signature,1,0.8281835913658142,0.8281835913658142,0.6469966173171997,0.6469966173171997,False
B_08e5d691f89d,has a handle,5,lexical_signature,1,0.5869337320327759,0.7312108635902405,0.0,0.07020592205226421,True
B_08f50119635d,known for being social,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08fbeca6e5f4,used in diy projects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08ff5c3a4f5b,spins quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_08ffba974570,protects clothing from spills,1,singleton,1,1.0,1.0,1.0,1.0,False
B_090034bf9fa6,has a lid that opens,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09077565dc47,long tubing coiled,1,singleton,1,1.0,1.0,1.0,1.0,False
B_090ecb5f67d4,helps with moving heavy items,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09188b744542,collects shiny objects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_091e075b7cdd,meows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_093903a40088,has a speckled appearance,2,lexical_signature,1,0.9469791650772095,0.9469791650772095,1.0,1.0,False
B_09398e8f4aae,moves in a snake-like manner,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09426cb9c652,some species are large,1,singleton,1,1.0,1.0,1.0,1.0,False
B_094ed5e9623a,used in food preparation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0951884b9bc7,stands tall,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0959e4450d63,for warm weather,2,lexical_signature,1,0.8745827674865723,0.8745827674865723,1.0,1.0,False
B_095c22f86ed1,can have a flatbed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_095e51b2df6b,purrs,2,lexical_signature,1,0.7179229259490967,0.7179229259490967,1.0,1.0,False
B_0978bd189f5c,used in training and practice,1,singleton,1,1.0,1.0,1.0,1.0,False
B_098f05e33d07,used in fireplaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09955011d6e2,varieties include rainbow and brown trout,1,singleton,1,1.0,1.0,1.0,1.0,False
B_099c700a8fa1,often has keys,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09b033e2c7f8,enjoys bathing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09bd2bcf0745,soft plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09cf57dbc11d,can create shockwaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09d5f0253cbc,used for drinking coffee,2,semantic_profile,2,0.9033927321434021,0.9033927321434021,1.0,1.0,False
B_09eec02d4763,loud chirping,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09ef15d3154b,has wings but doesn't always fly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_09fb7f30abe3,may have a clock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a00fd3be137,famous for the hindenburg disaster,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a051cc51ba9,nest parasite,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a07acb4ebc8,sometimes used as a decorative accessory,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a0b985d2a59,symbolizes strength and balance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a2a5a59f249,used in ponds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a3573029c12,sometimes given as a gift,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a3764ddacbb,small insect,2,lexical_signature,1,0.9217324256896973,0.9217324256896973,0.0278531014919281,0.0278531014919281,True
B_0a42686e54af,annoying to humans,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a4caec10da1,used in donkey shows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a505a0a12f6,makes a rustling sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a6ac8286a03,can be venomous,2,lexical_signature,1,0.845443069934845,0.845443069934845,0.02948341891169548,0.02948341891169548,True
B_0a7270022f43,mud lover,2,semantic_profile,2,0.8563665747642517,0.8563665747642517,1.0,1.0,False
B_0a7312466cb0,found in various lengths,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a7341e5835d,has a metal shaft,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a81689f5054,independent nature,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a87e37dab8b,popular in rock music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a8ad0128ba1,social structure,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a90ed63c7c7,found in warm climates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a95002007b3,fluffy appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a968d176a89,migrates long distances,2,lexical_signature,1,0.9557004570960999,0.9557004570960999,0.1270001232624054,0.1270001232624054,False
B_0a9767c4b30d,soars in the sky,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0a9830b23206,requires two hands to use effectively,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0aa6e117121e,stainless steel,2,lexical_signature,1,0.8367857336997986,0.8367857336997986,0.0,0.0,False
B_0ac3de01536a,migratory in some regions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ac6f2f4cd39,beating batter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0acae7f90e36,used in folk and country music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0acdac0bdf88,common in sushi,2,semantic_profile,2,0.8774158954620361,0.8774158954620361,1.0,1.0,False
B_0acdd80252a0,comes in different designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0afdecd6287f,sometimes has decorative buckles,2,lexical_signature,1,0.9845291376113892,0.9845291376113892,1.0,1.0,False
B_0affbaf02e84,colorful feathers,2,lexical_signature,1,0.9195996522903442,0.9195996522903442,0.0,0.0,False
B_0b073386ae5e,often has a scroll at the top,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b0aace8165e,asian cuisine,2,semantic_profile,2,0.8944858312606812,0.8944858312606812,1.0,1.0,False
B_0b15ecfe8558,folding versions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b166d3796f6,can carry satellites or humans,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b19e2d4e07e,front of a shirt,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b3093ffab0f,used in various cuisines,2,lexical_signature,1,0.975119948387146,0.975119948387146,0.5773502588272095,0.5773502588272095,False
B_0b3161602296,chews cud,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b33be24558e,collects clippings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b4278daea44,struts around confidently,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b4c7531d46d,can be made of silk,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b4d3c06800b,a type of particle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b4fc109c766,has a rotating turret,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b5986ac99b9,requires breath control to play,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b5f5fbc5ca2,fast,3,lexical_signature,1,0.7167235016822815,0.7496086756388346,0.0,0.16903084516525269,False
B_0b72c45a14ec,black nose,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b7392cf7383,is a cephalopod,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b73cf29e258,protected against bullets and shrapnel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b7a9acfbcc4,intelligent animal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b7b744c4cff,needs to be cleaned after use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b7e22acb12d,can be buttoned up,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b822d3c9c55,edible fish,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b86d28fd6c5,regenerates tail,2,lexical_signature,1,0.9622635841369629,0.9622635841369629,0.0,0.0,False
B_0b8982496385,can be made diy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b9379aaab2f,eats a lot,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b9429d5ebad,pulls plows and other equipment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0b9578ab0130,important for balance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ba5c0c5abb2,associated with homemaking,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0bbe2f7569f3,used for shaping metal,3,lexical_signature,1,0.8243198990821838,0.8696008721987406,0.0,0.3333333333333333,False
B_0bcbe32e8826,can be carved into tools,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0be33f0dccb0,shoulder stock,2,lexical_signature,1,0.9199129343032837,0.9199129343032837,0.0,0.0,False
B_0bf71e031603,can be pump-action or break-action,2,lexical_signature,1,0.9253108501434326,0.9253108501434326,1.0,1.0,False
B_0c06c464d3aa,used in metalwork,4,lexical_signature,1,0.9220658540725708,0.9522479573885599,1.0,1.0,False
B_0c0bd46303c6,can make a loud cracking sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c0e71da19fd,produces low-pitched sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c209c2b3ccf,used in restaurants and homes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c24a021f345,can be collapsible,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c48ca563503,important in ocean ecosystems,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c55279e41db,fretless neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c5b65b46b4e,can survive in low oxygen conditions,2,lexical_signature,1,0.9945407509803772,0.9945407509803772,0.0,0.0,False
B_0c5d361914d9,low pitch,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c662387d825,used by commuters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c6991466b74,lives in africa,1,singleton,1,1.0,1.0,1.0,1.0,True
B_0c704159b61b,delivers babies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c7fdb3c79c7,has eyes like a human,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c897438d327,breakable,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0c8d1aa2f22d,have multiple pockets,3,lexical_signature,1,0.9138361811637878,0.9337624112764994,1.0,1.0,False
B_0c928a164682,used for making tea,2,semantic_profile,2,0.8873851895332336,0.8873851895332336,1.0,1.0,False
B_0c9666acbddc,has a mouth with teeth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ca9fcd252cf,"produces soft, melodic sounds",1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cba2a1284d5,popular in racing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cc06574165c,has a fingerboard,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cd015abaed3,often used for camping,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cd3381b0ddf,provide ankle support,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cd4acd4e3cb,can be used to write in sand,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cdc5ed7d6d0,uses an engine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ceffbecd5c2,has slots for slices,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0cf3df70ecf6,causes itching,2,lexical_signature,1,0.9426053166389465,0.9426053166389465,1.0,1.0,False
B_0cf870e29b3e,found on farms,2,lexical_signature,1,0.9270263910293579,0.9270263910293579,0.3872983157634735,0.3872983157634735,False
B_0d02ca6cf788,has a light indicator,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d0bf89bb1ee,common in classical music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d0fdd17b94f,generates tones and melodies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d12f7aeff6d,yellow bird,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d18d65d555a,has metal reeds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d1f959c1e72,some are colorful,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d24b2a7246f,delicate and sensitive,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d2ca39993c5,drives on roads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d2df27c6775,portable device,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d31beb905ba,clicking sounds for echolocation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d389def8f2f,eats mice and other small animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d41943eb4b5,flightless,2,lexical_signature,1,0.9357055425643921,0.9357055425643921,0.0,0.0,False
B_0d429f350994,fins on back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d46da3e283c,"produces a warm, mellow sound",1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d49e0cac756,south american,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d5dc33f5970,often has a bag or canister,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d63e45870a2,worn as casual clothing,2,semantic_profile,2,0.8999881744384766,0.8999881744384766,1.0,1.0,False
B_0d6874a1f474,used to secure items,2,lexical_signature,1,0.888507068157196,0.888507068157196,1.0,1.0,False
B_0d7588e3baeb,symbolic in military parades,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d789bc5df57,used in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0d82c5327866,used by the military,3,lexical_signature,1,0.9083265066146851,0.9400126536687216,0.0,0.3333333333333333,False
B_0d8eeacd4e83,blue throat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0da91e75c4fc,agile in flight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dad537eab22,sleek body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dae85c38d7f,can defrost frozen foods,2,semantic_profile,2,0.8715422749519348,0.8715422749519348,1.0,1.0,False
B_0daefc694b2e,endangered due to hunting and pollution,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dbadf34d590,can be printed or solid color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dd3d9f0ffff,can be used for camping,2,lexical_signature,1,0.8401432037353516,0.8401432037353516,0.49613893032073975,0.49613893032073975,False
B_0dd48e5c1180,produces milk,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dd59aa7098f,can inflict pain,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dd8ed445bbf,lives in freshwater,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dd9128ae78b,can be adjusted for tightness,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ddcf3df745c,social and often seen in pairs or small groups,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ddfa9a9f9f3,used for flipping pancakes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0de048890c15,provides cover for soldiers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0de0c6cf4b92,has grip tape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dec9ec054df,has a hooting call,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ded22489588,used for special occasions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0dfaf9bc768f,often seen in commercial settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e069a4e656d,helmet,2,lexical_signature,1,0.9046412706375122,0.9046412706375122,0.8741572499275208,0.8741572499275208,False
B_0e15eeb415c0,used to secure objects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e1a8c53ab87,made of fibers twisted together,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e1aebae7b3e,used in weddings and events,2,semantic_profile,2,0.9715607762336731,0.9715607762336731,1.0,1.0,False
B_0e1c2888c691,grass eater,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e1ebe8b4f58,often performs in aquarium shows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e336c5db3fb,played with valves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e33862bf84d,common pet in some places,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e37846c78b4,has wings but rarely flies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e39ec551655,sometimes used in tourist areas,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e4e1fbf9fff,simple to use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e51d031ebe8,has a fluffy tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e5a19752374,a meeting place for a specific activity,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e5c1e8c9355,sometimes used ceremonially,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e6d161dadcc,customizable,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e772e8d4083,silver in color,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e83b5650629,has teeth,2,lexical_signature,1,0.7962357997894287,0.7962357997894287,0.0,0.0,False
B_0e8839f4f649,part of classical music terminology,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e8a7241faf5,seat to sit on,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e97c25d7f19,can have racks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0e9bd27630a5,can be used to level ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ea3a2644e47,spreads out from a source,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ea63fbc468c,has a long tongue,2,lexical_signature,1,0.9092435836791992,0.9092435836791992,0.10795838385820389,0.10795838385820389,False
B_0ebb39ab6d37,often has a safety clip,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ebedcee2e71,cunning,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ec4f9cf5512,compact design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ecaaa381262,can create different textures,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ef11f01ed41,often comes in matching pants and jacket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ef86159ccc5,lives in various habitats,2,lexical_signature,1,0.9366821050643921,0.9366821050643921,0.0,0.0,False
B_0efe859bf189,can split materials,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f0486670cb8,pin and lever mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f10f73882b8,has seats in rows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f212541083a,can be stored in a garage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f25f6628e94,may have a hood,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f26d5e4bfbb,can be synthetic or natural bristles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f4ffb8da1a3,blows water from blowhole,2,semantic_profile,2,0.967942476272583,0.967942476272583,0.991227924823761,0.991227924823761,False
B_0f54a4a29034,sometimes converted into homes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f57b0996d26,is often depicted in movies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f5a5c7aceb5,some have heels for height,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f5ee9dc68b5,front page of a newspaper,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f611a1dee5e,has dark feathers,2,lexical_signature,1,0.9143952131271362,0.9143952131271362,1.0,1.0,False
B_0f65ba311405,partially blind,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f6d2b8605c6,can be used on metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f7b537a3861,is mostly harmless to humans,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0f9d178ac5eb,often has a screw mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fb5e4855c56,has frets on the neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fbc128c475f,often painted green or red,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fc0478209dc,can be opened and edited,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fc4fa32aaa6,bald eagle is a symbol of the united states,3,semantic_profile,3,0.8522758483886719,0.8819882869720459,1.0,1.0,False
B_0fc853b357a0,requires safety gear,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fd355b2fdef,has playback function,2,lexical_signature,1,0.8896936178207397,0.8896936178207397,1.0,1.0,False
B_0fd500faa3b1,can be used to stir liquids,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fddc38a9bd9,is a symbol of dawn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fe03eeb0c17,often has a bubbly appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0fe158817c34,yellow bill,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ff47965709c,often red,1,singleton,1,1.0,1.0,1.0,1.0,False
B_0ffb958d3628,makes smoothies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1008a4a903d9,solitary lifestyle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10091a373dc8,may have a safety lock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_100e542d81a5,resonator can be open or closed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_101db2747d09,steak,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10200caf8744,used for clicking on computers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10218d8a40ef,has a distinctive tone,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10258bed5ea9,lives in pods or groups,1,singleton,1,1.0,1.0,1.0,1.0,False
B_102653ba2c20,wear for hiking,2,semantic_profile,2,0.8863189816474915,0.8863189816474915,1.0,1.0,False
B_103040617d09,cleaning can be tedious,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1031f1542b4f,white feathers,1,singleton,1,1.0,1.0,1.0,1.0,True
B_103215b8bf27,muddy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1034faab18cc,can be studied in anatomy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1035a20d5d9a,explosive,1,singleton,1,1.0,1.0,1.0,1.0,False
B_103bdc110f75,sometimes used for tricks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_103fd01eb205,can be pulled by dogs,2,lexical_signature,1,0.8533263206481934,0.8533263206481934,1.0,1.0,False
B_104479bb712d,used in historical whaling,1,singleton,1,1.0,1.0,1.0,1.0,False
B_104484ed84ea,often has teeth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10480973c57e,can fly backwards,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10491b3ef705,stovetop appliance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_104bd2939133,used in martial arts for ranking,2,semantic_profile,2,0.8972251415252686,0.8972251415252686,1.0,1.0,False
B_104f91347d9c,sometimes has a non-slip backing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_105e60d17a7f,can be historic or modern,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10601265772c,has big wheels,1,singleton,1,1.0,1.0,1.0,1.0,False
B_106e336fd9a7,a type of sports team,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1081729cb9af,nests in trees and buildings,2,semantic_profile,2,0.9025470018386841,0.9025470018386841,1.0,1.0,False
B_1081c42e75af,can be machine washed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1083a150c1ec,used in parades and ceremonies,2,semantic_profile,2,0.894606351852417,0.894606351852417,0.6859943866729736,0.6859943866729736,False
B_108d154302ec,has a whistle or beep when done,1,singleton,1,1.0,1.0,1.0,1.0,False
B_108ffa9f9684,can have patterns like stripes or solids,1,singleton,1,1.0,1.0,1.0,1.0,False
B_1090a0055f27,is caught by commercial fishing,2,lexical_signature,1,0.918874979019165,0.918874979019165,1.0,1.0,False
B_109d56ffe3d6,used on metal surfaces,3,lexical_signature,1,0.8623678684234619,0.9145518740018209,1.0,1.0,False
B_10a2d4a3f14a,often found under logs or rocks,2,lexical_signature,1,0.9313254952430725,0.9313254952430725,0.0,0.0,False
B_10a4a57352a4,popular in british cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10b8d306124a,can fire missiles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10bf6b59220a,exotic appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10c4d7a967f6,can be distressed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_10c4e841f1b4,often played in jazz,2,lexical_signature,1,0.8374701142311096,0.8374701142311096,0.0,0.0,False
B_10ce1aeb8b70,guards home,1,singleton,1,1.0,1.0,1.0,1.0,False
