prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,waddles when walking,B_050d8b821823,waddles when walking,1,singleton,1,12,1.0,1.0,1.0,1.0,waddl walk when,False
B,various breeds,B_0515414b1973,various breeds,1,singleton,1,1,1.0,1.0,1.0,1.0,breed variou,False
B,has pointed wings,B_051f444cac73,has pointed wings,1,singleton,1,4,1.0,1.0,1.0,1.0,point wing,False
B,are used for different activities,B_051f8eb7eef4,used for different activities,2,lexical_signature,1,1,0.907311201095581,0.907311201095581,1.0,1.0,activ differ,False
B,used for different activities,B_051f8eb7eef4,used for different activities,2,lexical_signature,1,6,0.907311201095581,0.907311201095581,1.0,1.0,activ differ,False
B,can hover,B_05268da02a64,can hover,1,singleton,1,6,1.0,1.0,1.0,1.0,hover,False
B,featured in fables and stories,B_05287d7f2ae0,featured in fables and stories,1,singleton,1,1,1.0,1.0,1.0,1.0,and fabl featur in stori,False
B,provides cover,B_052ed999834e,provides cover,1,singleton,1,2,1.0,1.0,1.0,1.0,cover provid,False
B,attracted to horses,B_05323d238fe2,attracted to horses,1,singleton,1,4,1.0,1.0,1.0,1.0,attract hors,False
B,armored plates,B_0539edac5b09,armored plates,1,singleton,1,8,1.0,1.0,1.0,1.0,armor plate,False
B,brown color,B_054251da65a4,brown color,1,singleton,1,28,1.0,1.0,1.0,1.0,brown color,False
B,large dorsal fin,B_054256073bfc,large dorsal fin,1,singleton,1,3,1.0,1.0,1.0,1.0,dorsal fin larg,False
B,camouflaged color,B_0545746be24e,camouflaged color,1,singleton,1,13,1.0,1.0,1.0,1.0,camouflag color,False
B,bottom feeder,B_0551d3126e26,bottom feeder,2,lexical_signature,1,7,0.8998992443084717,0.8998992443084717,0.0,0.0,bottom feeder,False
B,is a bottom feeder,B_0551d3126e26,bottom feeder,2,lexical_signature,1,4,0.8998992443084717,0.8998992443084717,0.0,0.0,bottom feeder,False
B,omnivore,B_055482dfe196,omnivore,2,lexical_signature,1,1,0.795640766620636,0.795640766620636,0.0,0.0,omnivor,False
B,omnivorous,B_055482dfe196,omnivore,2,lexical_signature,1,1,0.795640766620636,0.795640766620636,0.0,0.0,omnivor,False
B,lives in nests,B_0554b9acad3c,lives in nests,1,singleton,1,3,1.0,1.0,1.0,1.0,in live nest,False
B,can capture high-quality images,B_0556418406b7,can capture high-quality images,2,semantic_profile,2,3,0.9038668870925903,0.9038668870925903,1.0,1.0,captur high imag qualiti,False
B,can capture high-resolution images,B_0556418406b7,can capture high-quality images,2,semantic_profile,2,3,0.9038668870925903,0.9038668870925903,1.0,1.0,captur high imag resolut,False
B,african savanna,B_0564b26b3ace,african savanna,1,singleton,1,6,1.0,1.0,1.0,1.0,african savanna,False
B,can be diy built,B_056c4e432f41,can be diy built,1,singleton,1,2,1.0,1.0,1.0,1.0,built diy,False
B,blubber for insulation,B_05738b5295f3,blubber for insulation,1,singleton,1,2,1.0,1.0,1.0,1.0,blubber for insul,False
B,distinctive pattern,B_057534442771,distinctive pattern,1,singleton,1,12,1.0,1.0,1.0,1.0,distinct pattern,False
B,can jump high,B_0575ff77c52c,jumps high,2,lexical_signature,1,1,0.8778553009033203,0.8778553009033203,0.423999160528183,0.423999160528183,high jump,False
B,jumps high,B_0575ff77c52c,jumps high,2,lexical_signature,1,15,0.8778553009033203,0.8778553009033203,0.423999160528183,0.423999160528183,high jump,False
B,has attachments for different surfaces,B_057e287ef02c,has attachments for different surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,attach differ for surfac,False
B,may have gears,B_05894a718527,may have gears,1,singleton,1,1,1.0,1.0,1.0,1.0,gear have may,False
B,survival instinct,B_0592e765f239,survival instinct,1,singleton,1,14,1.0,1.0,1.0,1.0,instinct surviv,False
B,can get dirty easily,B_0594edc9cd15,can get dirty easily,1,singleton,1,2,1.0,1.0,1.0,1.0,dirti easili get,False
B,can be played solo or in orchestras,B_05a2078fd4bd,can be played solo or in orchestras,1,singleton,1,1,1.0,1.0,1.0,1.0,in or orchestra play solo,False
B,small and agile,B_05a52ee0ab5f,small and agile,1,singleton,1,3,1.0,1.0,1.0,1.0,agil and small,False
B,buttoned front,B_05a63a658e32,buttoned front,1,singleton,1,10,1.0,1.0,1.0,1.0,button front,False
B,used for meat and eggs,B_05b9e8dfa931,used for meat and eggs,1,singleton,1,2,1.0,1.0,1.0,1.0,and egg meat,False
B,has a tip or point,B_05c8e56ed536,has a tip or point,1,singleton,1,5,1.0,1.0,1.0,1.0,or point tip,False
B,orange,B_05c93022091c,orange,2,semantic_profile,2,15,0.8943204879760742,0.8943204879760742,0.9805806875228882,0.9805806875228882,orang,False
B,orange color,B_05c93022091c,orange,2,semantic_profile,2,6,0.8943204879760742,0.8943204879760742,0.9805806875228882,0.9805806875228882,color orang,False
B,can carry passengers or cargo,B_05d4a3050004,carries passengers or cargo,2,lexical_signature,1,1,0.8988676071166992,0.8988676071166992,0.0,0.0,cargo carri or passeng,False
B,carries passengers or cargo,B_05d4a3050004,carries passengers or cargo,2,lexical_signature,1,3,0.8988676071166992,0.8988676071166992,0.0,0.0,cargo carri or passeng,False
B,used in whaling for oil,B_05d8b43cabd3,used in whaling for oil,1,singleton,1,1,1.0,1.0,1.0,1.0,for in oil use whale,False
B,can be used as a fashion accessory,B_05e0b840be0d,used as a fashion accessory,2,lexical_signature,1,4,0.9131872057914734,0.9131872057914734,0.9312427043914795,0.9312427043914795,accessori as fashion use,False
B,used as a fashion accessory,B_05e0b840be0d,used as a fashion accessory,2,lexical_signature,1,22,0.9131872057914734,0.9131872057914734,0.9312427043914795,0.9312427043914795,accessori as fashion use,False
B,used in studios,B_05ecbf4fc998,used in studios,1,singleton,1,2,1.0,1.0,1.0,1.0,in studio use,False
B,stirring drinks,B_05f1b70bc167,stirring drinks,1,singleton,1,5,1.0,1.0,1.0,1.0,drink stir,False
B,can damage soft surfaces,B_05f5ee06249b,can damage soft surfaces,1,singleton,1,3,1.0,1.0,1.0,1.0,damag soft surfac,False
B,tethered for events,B_05f9d1d2e349,tethered for events,1,singleton,1,1,1.0,1.0,1.0,1.0,event for tether,False
B,common in science fiction,B_060d96834f4d,common in science fiction,1,singleton,1,1,1.0,1.0,1.0,1.0,common fiction in scienc,False
B,found in nature,B_0616ca417c40,found in nature,1,singleton,1,7,1.0,1.0,1.0,1.0,found in natur,False
B,common in bands and ensembles,B_06248d102c4c,common in bands and ensembles,1,singleton,1,1,1.0,1.0,1.0,1.0,and band common ensembl in,False
B,used in historical times,B_06250152ef8a,used in historical times,1,singleton,1,1,1.0,1.0,1.0,1.0,histor in time use,False
B,lived in forests,B_062bb869fefa,lives in forests,2,lexical_signature,1,1,0.9073220491409302,0.9073220491409302,0.0,0.0,forest in live,False
B,lives in forests,B_062bb869fefa,lives in forests,2,lexical_signature,1,32,0.9073220491409302,0.9073220491409302,0.0,0.0,forest in live,False
B,common in backyard games,B_062d3a5deb54,common in backyard games,1,singleton,1,1,1.0,1.0,1.0,1.0,backyard common game in,False
B,sometimes used by dogs in races,B_06304de318a0,sometimes used by dogs in races,1,singleton,1,1,1.0,1.0,1.0,1.0,by dog in race sometim use,False
B,can be metal or plastic,B_063388459001,can be metal or plastic,2,lexical_signature,1,4,0.9947205781936646,0.9947205781936646,0.0,0.0,metal or plastic,False
B,can be plastic or metal,B_063388459001,can be metal or plastic,2,lexical_signature,1,1,0.9947205781936646,0.9947205781936646,0.0,0.0,metal or plastic,False
B,is sometimes used in rodeos,B_063fc0d04fcb,is sometimes used in rodeos,1,singleton,1,1,1.0,1.0,1.0,1.0,in rodeo sometim use,False
B,aggressive when protecting territory,B_064380a6c68e,aggressive when protecting territory,1,singleton,1,1,1.0,1.0,1.0,1.0,aggress protect territori when,False
B,camouflage feathers,B_065f313edd54,camouflage feathers,2,lexical_signature,1,3,0.9562993049621582,0.9562993049621582,1.0,1.0,camouflag feather,False
B,camouflaged feathers,B_065f313edd54,camouflage feathers,2,lexical_signature,1,1,0.9562993049621582,0.9562993049621582,1.0,1.0,camouflag feather,False
B,used in some religious rituals,B_066d10370676,used in some religious rituals,1,singleton,1,2,1.0,1.0,1.0,1.0,in religi ritual some use,False
B,common in folk and country music,B_066ff972516d,common in folk and country music,1,singleton,1,1,1.0,1.0,1.0,1.0,and common countri folk in music,False
B,bach's canons,B_0671dcf0c896,bach's canons,1,singleton,1,1,1.0,1.0,1.0,1.0,bach canon s,False
B,buttoned waist,B_067431c3db71,buttoned waist,1,singleton,1,1,1.0,1.0,1.0,1.0,button waist,False
B,small furry animal,B_0677957d274a,small furry animal,2,semantic_profile,2,6,0.8686574697494507,0.8686574697494507,1.0,1.0,anim fur small,False
B,small furry rodent,B_0677957d274a,small furry animal,2,semantic_profile,2,1,0.8686574697494507,0.8686574697494507,1.0,1.0,fur rodent small,False
B,eye spots on tail,B_067e63e0ba20,eye spots on tail,1,singleton,1,3,1.0,1.0,1.0,1.0,eye on spot tail,False
B,can be heavy,B_067e9b96dc88,can be heavy,4,lexical_signature,1,108,0.7114837169647217,0.7851332227389017,0.0,0.07247019310792287,heavi,False
B,heavy,B_067e9b96dc88,can be heavy,4,lexical_signature,1,11,0.7114837169647217,0.7851332227389017,0.0,0.07247019310792287,heavi,False
B,is heavy,B_067e9b96dc88,can be heavy,4,lexical_signature,1,1,0.7114837169647217,0.7851332227389017,0.0,0.07247019310792287,heavi,False
B,often heavy,B_067e9b96dc88,can be heavy,4,lexical_signature,1,1,0.7114837169647217,0.7851332227389017,0.0,0.07247019310792287,heavi,False
B,can swim very fast,B_068498c6198d,can swim very fast,1,singleton,1,2,1.0,1.0,1.0,1.0,fast swim veri,False
B,may have company logos,B_0684e3882a53,may have company logos,1,singleton,1,1,1.0,1.0,1.0,1.0,compani have logo may,False
B,brown and gray feathers,B_06bc820f2d48,brown and gray feathers,1,singleton,1,20,1.0,1.0,1.0,1.0,and brown feather grey,False
B,hunting tool,B_06c132546867,hunting tool,1,singleton,1,1,1.0,1.0,1.0,1.0,hunt tool,False
B,can split wood,B_06c6b1d36c01,can split wood,1,singleton,1,2,1.0,1.0,1.0,1.0,split wood,False
B,can be used to break things,B_06c72974ae2e,can be used to break things,1,singleton,1,28,1.0,1.0,1.0,1.0,break thing,False
B,adaptability,B_06e65457da22,adaptability,1,singleton,1,5,1.0,1.0,1.0,1.0,adapt,False
B,used in emergencies to break windows,B_06e92d6aa270,used in emergencies to break windows,1,singleton,1,1,1.0,1.0,1.0,1.0,break emerg in use window,False
B,distinctive shape,B_06eb1e2e86dc,has a distinctive shape,2,lexical_signature,1,2,0.9341118335723877,0.9341118335723877,0.919238805770874,0.919238805770874,distinct shape,False
B,has a distinctive shape,B_06eb1e2e86dc,has a distinctive shape,2,lexical_signature,1,24,0.9341118335723877,0.9341118335723877,0.919238805770874,0.919238805770874,distinct shape,False
B,short temper,B_06f5ba555755,short temper,1,singleton,1,1,1.0,1.0,1.0,1.0,short temper,False
B,may have a wooden handle,B_06ff738a59d9,may have a wooden handle,1,singleton,1,3,1.0,1.0,1.0,1.0,handl have may wooden,False
B,wades in shallow water,B_070058ac6de1,wades in shallow water,1,singleton,1,1,1.0,1.0,1.0,1.0,in shallow wade water,False
B,a type of geometric line,B_0700aae27468,a type of geometric line,1,singleton,1,1,1.0,1.0,1.0,1.0,geometr line of type,False
B,wild variety,B_070a0f7f499f,wild variety,1,singleton,1,13,1.0,1.0,1.0,1.0,varieti wild,False
B,bell for alerting others,B_070a5ff644f9,bell for alerting others,1,singleton,1,1,1.0,1.0,1.0,1.0,alert bell for other,False
B,can be funny,B_070bf7b50f4d,can be funny,1,singleton,1,1,1.0,1.0,1.0,1.0,funni,False
B,can capture video,B_07168477f1c5,can capture video,1,singleton,1,1,1.0,1.0,1.0,1.0,captur video,False
B,provides rhythm,B_071b623eaeb5,provides rhythm,1,singleton,1,2,1.0,1.0,1.0,1.0,provid rhythm,False
B,blade,B_07201f0302fe,has a blade,3,lexical_signature,1,2,0.7169389724731445,0.7845329840977987,0.0,0.14865407347679138,blade,False
B,has a blade,B_07201f0302fe,has a blade,3,lexical_signature,1,39,0.7169389724731445,0.7845329840977987,0.0,0.14865407347679138,blade,False
B,has blades,B_07201f0302fe,has a blade,3,lexical_signature,1,6,0.7169389724731445,0.7845329840977987,0.0,0.14865407347679138,blade,False
B,some have multiple functions,B_0722fc5e26ff,some have multiple functions,1,singleton,1,1,1.0,1.0,1.0,1.0,function have multipl some,False
B,can be tipped,B_072c82d5b1a1,has a tip,2,lexical_signature,1,1,0.6911647319793701,0.6911647319793701,0.0,0.0,tip,False
B,has a tip,B_072c82d5b1a1,has a tip,2,lexical_signature,1,4,0.6911647319793701,0.6911647319793701,0.0,0.0,tip,False
B,camouflages itself,B_072f8a91ddd2,camouflages itself,1,singleton,1,5,1.0,1.0,1.0,1.0,camouflag itself,False
B,graceful flight,B_0734bd685788,graceful flight,1,singleton,1,10,1.0,1.0,1.0,1.0,flight grace,False
B,usually has buttons,B_0735ebe03cba,usually has buttons,1,singleton,1,10,1.0,1.0,1.0,1.0,button ha,False
B,used by artists,B_073dc1e5b12e,used by artists,1,singleton,1,12,1.0,1.0,1.0,1.0,artist by use,False
B,can swim backwards,B_0753457c48d0,can swim backwards,1,singleton,1,16,1.0,1.0,1.0,1.0,backward swim,False
B,thick fur on hump,B_075348ccba7c,thick fur on hump,1,singleton,1,1,1.0,1.0,1.0,1.0,fur hump on thick,False
B,decorated with carvings or colors,B_07574b0a8d67,decorated with carvings or colors,2,semantic_profile,2,4,0.9518210887908936,0.9518210887908936,1.0,1.0,carv color decor or with,False
B,decorated with carvings or paint,B_07574b0a8d67,decorated with carvings or colors,2,semantic_profile,2,1,0.9518210887908936,0.9518210887908936,1.0,1.0,carv decor or paint with,False
B,black feathers,B_075b24f14640,black feathers,1,singleton,1,40,1.0,1.0,1.0,1.0,black feather,False
B,has a chanter,B_075f0da0bd4b,has a chanter,1,singleton,1,1,1.0,1.0,1.0,1.0,chanter,False
B,often used in winter,B_0763eeee2321,used in winter,2,lexical_signature,1,5,0.9250360131263733,0.9250360131263733,0.5144957900047302,0.5144957900047302,in use winter,False
B,used in winter,B_0763eeee2321,used in winter,2,lexical_signature,1,8,0.9250360131263733,0.9250360131263733,0.5144957900047302,0.5144957900047302,in use winter,False
B,has long antennae,B_07728e5b941c,has long antennae,2,lexical_signature,1,5,0.9327907562255859,0.9327907562255859,0.9045339822769165,0.9045339822769165,antenna long,False
B,long antennae,B_07728e5b941c,has long antennae,2,lexical_signature,1,2,0.9327907562255859,0.9327907562255859,0.9045339822769165,0.9045339822769165,antenna long,False
B,can produce electric shocks,B_077deafdf494,can produce electric shocks,1,singleton,1,1,1.0,1.0,1.0,1.0,electr produc shock,False
B,feathered wings,B_077e247a4b31,feathered wings,1,singleton,1,5,1.0,1.0,1.0,1.0,feather wing,False
B,can be mechanical,B_07887336c82a,can be mechanical,2,lexical_signature,1,2,0.5857601761817932,0.5857601761817932,0.0,0.0,mechan,False
B,can be mechanized,B_07887336c82a,can be mechanical,2,lexical_signature,1,1,0.5857601761817932,0.5857601761817932,0.0,0.0,mechan,False
B,city streets,B_0797f43d0363,city streets,1,singleton,1,13,1.0,1.0,1.0,1.0,citi street,False
B,howls at night,B_07a3404b0a09,howls at night,1,singleton,1,7,1.0,1.0,1.0,1.0,at howl night,False
B,lives in fields,B_07a41fd0cbf2,lives in fields,1,singleton,1,3,1.0,1.0,1.0,1.0,field in live,False
B,can be used for engraving,B_07adc1c1f3e9,can be used for engraving,3,lexical_signature,1,5,0.5540285110473633,0.6991783579190572,0.0,0.3333333333333333,engrav,False
B,can have engravings,B_07adc1c1f3e9,can be used for engraving,3,lexical_signature,1,1,0.5540285110473633,0.6991783579190572,0.0,0.3333333333333333,engrav,False
B,used for engraving,B_07adc1c1f3e9,can be used for engraving,3,lexical_signature,1,4,0.5540285110473633,0.6991783579190572,0.0,0.3333333333333333,engrav,False
B,can live for over 70 years,B_07b5722bb3e3,can live for over 70 years,1,singleton,1,1,1.0,1.0,1.0,1.0,70 for live over year,False
B,used in sailing,B_07bfe2800e6f,used in sailing,1,singleton,1,7,1.0,1.0,1.0,1.0,in sail use,False
B,is often used in jokes,B_07c56591b7ed,is often used in jokes,1,singleton,1,1,1.0,1.0,1.0,1.0,in joke use,False
B,has a skirt,B_07c6a77bc0b8,has a skirt,1,singleton,1,1,1.0,1.0,1.0,1.0,skirt,False
B,found in various climates,B_07de2fe9c355,found in various climates,1,singleton,1,1,1.0,1.0,1.0,1.0,climat found in variou,False
B,has a bony structure,B_07eb79a2b801,has a bony structure,1,singleton,1,4,1.0,1.0,1.0,1.0,boni structur,False
B,can fit a range of nut sizes,B_07f8a9726553,can fit a range of nut sizes,1,singleton,1,1,1.0,1.0,1.0,1.0,fit nut of rang size,False
B,used in film and video game soundtracks,B_07fac0a6b093,used in film and video game soundtracks,1,singleton,1,4,1.0,1.0,1.0,1.0,and film game in soundtrack use video,False
B,pink nose,B_0803170f31dd,pink nose,1,singleton,1,2,1.0,1.0,1.0,1.0,nose pink,False
B,a type of dance event,B_0807fce3f78a,a type of dance event,1,singleton,1,1,1.0,1.0,1.0,1.0,danc event of type,False
B,long body with keys,B_080b5471df28,long body with keys,1,singleton,1,3,1.0,1.0,1.0,1.0,bodi key long with,False
B,can stand on hind legs,B_080dacc88e4d,can stand on hind legs,1,singleton,1,2,1.0,1.0,1.0,1.0,hind leg on stand,False
B,comfortable for lounging,B_081054091d93,comfortable for lounging,1,singleton,1,3,1.0,1.0,1.0,1.0,comfort for loung,False
B,has a file name,B_081084e3201f,has a file name,1,singleton,1,2,1.0,1.0,1.0,1.0,file name,False
B,folds wings under body,B_0819da1fe5c2,folds wings under body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi fold under wing,False
B,heats water to boil,B_081c782f315c,heats water to boiling,2,lexical_signature,1,1,0.9672485589981079,0.9672485589981079,1.0,1.0,boil heat water,False
B,heats water to boiling,B_081c782f315c,heats water to boiling,2,lexical_signature,1,2,0.9672485589981079,0.9672485589981079,1.0,1.0,boil heat water,False
B,can be ornamental,B_081e3f2710f2,can be ornamental,2,lexical_signature,1,12,0.9081395864486694,0.9081395864486694,0.0,0.0,ornament,False
