prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,"has colorful, often shiny feathers",A_02b921c9c556,"has bright, colorful feathers",4,semantic_profile,4,1,0.8669167757034302,0.908775677283605,1.0,1.0,color feather shini,False
A,"has long, colorful feathers",A_02b921c9c556,"has bright, colorful feathers",4,semantic_profile,4,1,0.8669167757034302,0.908775677283605,1.0,1.0,color feather long,False
A,produces notes by vibrating reeds,A_02ba0bb14b5d,produces notes by vibrating reeds,1,singleton,1,11,1.0,1.0,1.0,1.0,by note produc reed vibrat,False
A,features keys for finger placement,A_02ba814c5670,features keys for finger placement,1,singleton,1,1,1.0,1.0,1.0,1.0,featur finger for key placement,False
A,lives in south america,A_02bc6d291486,lives in south america,1,singleton,1,2,1.0,1.0,1.0,1.0,america in live south,False
A,"has a wide, flat snout",A_02bf12f5c751,"has a wide, flat snout",1,singleton,1,1,1.0,1.0,1.0,1.0,flat snout wide,False
A,round body with flowing tail,A_02c371859e7b,round body with flowing tail,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi flow round tail with,False
A,used for shopping,A_02c5c563e963,used for shopping,1,singleton,1,4,1.0,1.0,1.0,1.0,shop,False
A,can have decorative elements or tribal markings,A_02c97ebe2c2a,can have decorative elements or tribal markings,1,singleton,1,1,1.0,1.0,1.0,1.0,decor element mark or tribal,False
A,has finger holes along the body,A_02cae4d0e766,has finger holes along the body,1,singleton,1,1,1.0,1.0,1.0,1.0,along bodi finger hole,False
A,provides a stable surface for plates and glasses,A_02cbee88a4ca,provides a stable surface for plates and glasses,1,singleton,1,1,1.0,1.0,1.0,1.0,and for glass plate provid stabl surfac,False
A,folding models available for portability,A_02cc9aeef473,folding models available for portability,1,singleton,1,1,1.0,1.0,1.0,1.0,avail fold for model portabl,False
A,can be used for both metric and imperial nuts,A_02cf36cd6e3a,can be used for both metric and imperial nuts,1,singleton,1,1,1.0,1.0,1.0,1.0,and both imperi metric nut,False
A,feathers are soft,A_02d519d94dc8,feathers are soft,1,singleton,1,2,1.0,1.0,1.0,1.0,are feather soft,False
A,common in 1980s pop music,A_02d68aaf96d6,common in 1980s pop music,1,singleton,1,1,1.0,1.0,1.0,1.0,1980 common in music pop,False
A,"often used in fashion, especially fur of boa constrictor",A_02d84a8c804f,"often used in fashion, especially fur of boa constrictor",1,singleton,1,1,1.0,1.0,1.0,1.0,boa constrictor especi fashion fur in of use,False
A,comes in upright and grand styles,A_02da7bc0b027,comes in upright and grand styles,1,singleton,1,1,1.0,1.0,1.0,1.0,and come grand in style upright,False
A,black and yellow stripes,A_02df0bca4823,has black and yellow stripes,5,lexical_signature,1,4,0.7852816581726074,0.8519311964511871,0.0,0.42260120511054994,and black stripe yellow,False
A,has black and yellow stripes,A_02df0bca4823,has black and yellow stripes,5,lexical_signature,1,28,0.7852816581726074,0.8519311964511871,0.0,0.42260120511054994,and black stripe yellow,False
A,has yellow and black stripes,A_02df0bca4823,has black and yellow stripes,5,lexical_signature,1,2,0.7852816581726074,0.8519311964511871,0.0,0.42260120511054994,and black stripe yellow,False
A,often black and yellow striped,A_02df0bca4823,has black and yellow stripes,5,lexical_signature,1,7,0.7852816581726074,0.8519311964511871,0.0,0.42260120511054994,and black stripe yellow,False
A,usually black and yellow striped,A_02df0bca4823,has black and yellow stripes,5,lexical_signature,1,2,0.7852816581726074,0.8519311964511871,0.0,0.42260120511054994,and black stripe yellow,False
A,can remain submerged for up to an hour,A_02ea072bda5b,can remain submerged for up to an hour,1,singleton,1,1,1.0,1.0,1.0,1.0,for hour remain submerg up,False
A,can grow up to 2 feet long,A_02eb66949afd,can grow up to 2 feet long,1,singleton,1,2,1.0,1.0,1.0,1.0,2 feet grow long up,False
A,"has colorful, feathery tail",A_02fbba10bcb5,"has colorful, feathery tail",1,singleton,1,2,1.0,1.0,1.0,1.0,color featheri tail,False
A,"dark, shiny wings",A_0301303419a1,"dark, shiny wings",1,singleton,1,1,1.0,1.0,1.0,1.0,dark shini wing,False
A,"often made of cotton, silk, or lace",A_0301fef16c0a,"often made of cotton, silk, or lace",1,singleton,1,1,1.0,1.0,1.0,1.0,cotton lace made of or silk,False
A,has a red wattle under its beak,A_030d735313e8,has a red wattle under its beak,1,singleton,1,2,1.0,1.0,1.0,1.0,beak it red under wattl,False
A,lives in a cage with a wheel and toys,A_0318aea9ca37,lives in a cage with a wheel and toys,1,singleton,1,1,1.0,1.0,1.0,1.0,and cage in live toy wheel with,False
A,may have a crown shape,A_031aef5d48bf,may have a crown shape,2,semantic_profile,2,3,0.8884661197662354,0.8884661197662354,1.0,1.0,crown have may shape,False
A,sometimes has a crown shape,A_031aef5d48bf,may have a crown shape,2,semantic_profile,2,1,0.8884661197662354,0.8884661197662354,1.0,1.0,crown ha shape sometim,False
A,common in gardens and parks,A_031f6b9a6dd4,common in gardens and parks,2,lexical_signature,1,22,0.9843933582305908,0.9843933582305908,0.7682212591171265,0.7682212591171265,and common garden in park,False
A,common in parks and gardens,A_031f6b9a6dd4,common in gardens and parks,2,lexical_signature,1,6,0.9843933582305908,0.9843933582305908,0.7682212591171265,0.7682212591171265,and common garden in park,False
A,filled with gas,A_03209d0b24ab,filled with gas,1,singleton,1,3,1.0,1.0,1.0,1.0,fill ga with,False
A,has runners for gliding on snow,A_0322d3655790,has runners for gliding on snow,1,singleton,1,1,1.0,1.0,1.0,1.0,for glide on runner snow,False
A,often used for making batters and doughs,A_0323c5fc0574,often used for making batters and doughs,2,semantic_profile,2,1,0.8817105889320374,0.8817105889320374,1.0,1.0,and batter dough for make use,False
A,"used to make batters, doughs, and sauces",A_0323c5fc0574,often used for making batters and doughs,2,semantic_profile,2,1,0.8817105889320374,0.8817105889320374,1.0,1.0,and batter dough make sauc,False
A,can be roasted or fried,A_032d5a63577c,can be roasted or fried,1,singleton,1,1,1.0,1.0,1.0,1.0,fri or roast,False
A,"can fly forward, backward, and sideways",A_03327368778c,"can fly forward, backward, and sideways",1,singleton,1,1,1.0,1.0,1.0,1.0,and backward fli forward sideway,False
A,known for its graceful flight and gliding,A_0341bafbd23d,known for its graceful flight and gliding,1,singleton,1,1,1.0,1.0,1.0,1.0,and flight for glide grace it known,False
A,can live in herds,A_0344d1e89608,lives in herds,2,lexical_signature,1,1,0.8911901712417603,0.8911901712417603,0.0,0.0,herd in live,False
A,lives in herds,A_0344d1e89608,lives in herds,2,lexical_signature,1,22,0.8911901712417603,0.8911901712417603,0.0,0.0,herd in live,False
A,played by breathing in a steady stream,A_034b8ccbde89,played by breathing in a steady stream,1,singleton,1,1,1.0,1.0,1.0,1.0,breath by in play steadi stream,False
A,used in horse riding to guide horses,A_035ab9c3257c,used in horse riding to guide horses,1,singleton,1,1,1.0,1.0,1.0,1.0,guid hors hors in ride use,False
A,can be casual or fashionable,A_03608b145c0b,can be casual or stylish,2,semantic_profile,2,1,0.8925930261611938,0.8925930261611938,0.8728715181350708,0.8728715181350708,casual fashion or,False
A,can be casual or stylish,A_03608b145c0b,can be casual or stylish,2,semantic_profile,2,7,0.8925930261611938,0.8925930261611938,0.8728715181350708,0.8728715181350708,casual or stylish,False
A,is known for its agility,A_036a31b042a2,is known for its agility,1,singleton,1,1,1.0,1.0,1.0,1.0,agil for it known,False
A,dives to great depths to hunt,A_036d306f2cf9,dives to great depths to hunt,1,singleton,1,1,1.0,1.0,1.0,1.0,depth dive great hunt,False
A,white and gray feathers,A_036d9086744f,white and gray feathers,2,lexical_signature,1,22,0.9926368594169617,0.9926368594169617,0.10454167425632477,0.10454167425632477,and feather grey white,False
A,white and grey feathers,A_036d9086744f,white and gray feathers,2,lexical_signature,1,1,0.9926368594169617,0.9926368594169617,0.10454167425632477,0.10454167425632477,and feather grey white,False
A,worn under clothing,A_036eae02630a,worn under clothing,1,singleton,1,25,1.0,1.0,1.0,1.0,cloth under worn,False
A,used in snake charmer performances,A_03717ad405d7,used in snake charmer performances,1,singleton,1,1,1.0,1.0,1.0,1.0,charmer in perform snake use,False
A,can roll in mud to cool off,A_0376ad97631e,rolls in mud to cool off,2,lexical_signature,1,1,0.917870044708252,0.917870044708252,1.0,1.0,cool in mud off roll,False
A,rolls in mud to cool off,A_0376ad97631e,rolls in mud to cool off,2,lexical_signature,1,1,0.917870044708252,0.917870044708252,1.0,1.0,cool in mud off roll,False
A,can run on a wheel for exercise,A_0380b298a0d4,can run on a wheel for exercise,1,singleton,1,2,1.0,1.0,1.0,1.0,exercis for on run wheel,False
A,can be found in garages,A_038b9e941631,can be found in garages,1,singleton,1,2,1.0,1.0,1.0,1.0,found garag in,False
A,struts with confidence,A_038fd48fdeba,struts with confidence,1,singleton,1,4,1.0,1.0,1.0,1.0,confid strut with,False
A,sometimes have reinforced stitching,A_039109879605,sometimes have reinforced stitching,1,singleton,1,1,1.0,1.0,1.0,1.0,have reinforc sometim stitch,False
A,sometimes used as a measuring tool in recipes,A_0392da908f57,sometimes used as a measuring tool in recipes,1,singleton,1,1,1.0,1.0,1.0,1.0,as in measur recip sometim tool use,False
A,can retract its head and limbs into its shell,A_0394f9d6b20e,can retract its head and limbs into its shell,2,semantic_profile,2,15,0.9946410655975342,0.9946410655975342,0.6585046052932739,0.6585046052932739,and head into it it limb retract shell,False
A,can retract its head and limbs into the shell,A_0394f9d6b20e,can retract its head and limbs into its shell,2,semantic_profile,2,3,0.9946410655975342,0.9946410655975342,0.6585046052932739,0.6585046052932739,and head into it limb retract shell,False
A,can be hammered into wood,A_0395fd6ec228,can be hammered into wood,4,lexical_signature,1,10,0.6522876024246216,0.7737959623336792,1.0,1.0,hammer into wood,False
A,hammered into wood,A_0395fd6ec228,can be hammered into wood,4,lexical_signature,1,1,0.6522876024246216,0.7737959623336792,1.0,1.0,hammer into wood,False
A,often hammered into wood,A_0395fd6ec228,can be hammered into wood,4,lexical_signature,1,1,0.6522876024246216,0.7737959623336792,1.0,1.0,hammer into wood,False
A,used for hammering into wood,A_0395fd6ec228,can be hammered into wood,4,lexical_signature,1,3,0.6522876024246216,0.7737959623336792,1.0,1.0,hammer into wood,False
A,may have a scope for aiming,A_039ab52258c6,may have a scope for aiming,2,semantic_profile,2,5,0.864611804485321,0.864611804485321,1.0,1.0,aim for have may scope,False
A,usually has a scope for aiming,A_039ab52258c6,may have a scope for aiming,2,semantic_profile,2,1,0.864611804485321,0.864611804485321,1.0,1.0,aim for ha scope,False
A,often painted in bright colors or company logos,A_03a4c658faa1,often painted in bright colors or company logos,1,singleton,1,2,1.0,1.0,1.0,1.0,bright color compani in logo or paint,False
A,can be cleaned with vinegar to remove limescale,A_03ac91730e57,can be cleaned with vinegar to remove limescale,1,singleton,1,7,1.0,1.0,1.0,1.0,clean limescal remov vinegar with,False
A,can fly at various altitudes,A_03add64a4cbc,can fly at various altitudes,1,singleton,1,1,1.0,1.0,1.0,1.0,altitud at fli variou,False
A,common in folk and traditional music,A_03b31de18135,often used in folk and traditional music,2,semantic_profile,2,4,0.8629024028778076,0.8629024028778076,1.0,1.0,and common folk in music tradit,False
A,often used in folk and traditional music,A_03b31de18135,often used in folk and traditional music,2,semantic_profile,2,8,0.8629024028778076,0.8629024028778076,1.0,1.0,and folk in music tradit use,False
A,used in gardening to sort soil,A_03b90f6e422c,used in gardening to sort soil,1,singleton,1,1,1.0,1.0,1.0,1.0,garden in soil sort use,False
A,moves quickly in water,A_03c690662818,moves quickly in water,1,singleton,1,1,1.0,1.0,1.0,1.0,in move quickli water,False
A,lives in marine environments,A_03c6df614c3d,lives in marine environments,1,singleton,1,1,1.0,1.0,1.0,1.0,environ in live marin,False
A,appears in warning signs,A_03c72705f5d0,appears in warning signs,2,semantic_profile,2,7,0.8674529790878296,0.8674529790878296,1.0,1.0,appear in sign warn,False
A,often seen in warning signs,A_03c72705f5d0,appears in warning signs,2,semantic_profile,2,2,0.8674529790878296,0.8674529790878296,1.0,1.0,in seen sign warn,False
A,can rust over time,A_03ca619d0775,can rust over time,1,singleton,1,1,1.0,1.0,1.0,1.0,over rust time,False
A,"has a narrow, cylindrical shape",A_03d260a37bc3,"has a narrow, cylindrical shape",1,singleton,1,2,1.0,1.0,1.0,1.0,cylindr narrow shape,False
A,"made from materials like cotton, silk, or polyester",A_03d5947869b0,"often made of fabric like cotton, silk, or polyester",5,semantic_profile,3,1,0.9196755886077881,0.9421288430690765,1.0,1.0,cotton from like made materi or polyest silk,False
A,"made from various fabrics like cotton, silk, or polyester",A_03d5947869b0,"often made of fabric like cotton, silk, or polyester",5,semantic_profile,3,1,0.9196755886077881,0.9421288430690765,1.0,1.0,cotton fabric from like made or polyest silk variou,False
A,"often made of fabric like cotton, silk, or polyester",A_03d5947869b0,"often made of fabric like cotton, silk, or polyester",5,semantic_profile,3,5,0.9196755886077881,0.9421288430690765,1.0,1.0,cotton fabric like made of or polyest silk,False
A,"often made of fabrics like cotton, silk, or polyester",A_03d5947869b0,"often made of fabric like cotton, silk, or polyester",5,semantic_profile,3,1,0.9196755886077881,0.9421288430690765,1.0,1.0,cotton fabric like made of or polyest silk,False
A,"typically made of fabric like cotton, silk, or polyester",A_03d5947869b0,"often made of fabric like cotton, silk, or polyester",5,semantic_profile,3,1,0.9196755886077881,0.9421288430690765,1.0,1.0,cotton fabric like made of or polyest silk,False
A,can be used for scraping bowls or containers,A_03e35c85a523,can be used to scrape bowls or containers,2,lexical_signature,1,1,0.9778874516487122,0.9778874516487122,1.0,1.0,bowl contain or scrape,False
A,can be used to scrape bowls or containers,A_03e35c85a523,can be used to scrape bowls or containers,2,lexical_signature,1,1,0.9778874516487122,0.9778874516487122,1.0,1.0,bowl contain or scrape,False
A,feels warm when holding a hot drink,A_03e55efad88b,feels warm when holding a hot drink,1,singleton,1,1,1.0,1.0,1.0,1.0,drink feel hold hot warm when,False
A,can be found in kitchens and offices,A_03eebf46cc39,found in kitchens and offices,3,lexical_signature,1,2,0.9118622541427612,0.9289377133051554,0.0,0.30638166268666583,and found in kitchen offic,False
A,found in kitchens and offices,A_03eebf46cc39,found in kitchens and offices,3,lexical_signature,1,7,0.9118622541427612,0.9289377133051554,0.0,0.30638166268666583,and found in kitchen offic,False
A,often found in kitchens and offices,A_03eebf46cc39,found in kitchens and offices,3,lexical_signature,1,1,0.9118622541427612,0.9289377133051554,0.0,0.30638166268666583,and found in kitchen offic,False
A,abrasive surface,A_03f37c94c230,abrasive surface,1,singleton,1,1,1.0,1.0,1.0,1.0,abras surfac,False
A,associated with elegance and tradition,A_03fa358e7ddd,associated with elegance and tradition,1,singleton,1,1,1.0,1.0,1.0,1.0,and associ eleg tradit with,False
A,moves on a cushion of air,A_0404f0e9cb21,moves on a cushion of air,1,singleton,1,12,1.0,1.0,1.0,1.0,air cushion move of on,False
A,used in traditional medicine in some cultures,A_04089e162a57,used in traditional medicine in some cultures,1,singleton,1,5,1.0,1.0,1.0,1.0,cultur in in medicin some tradit use,False
A,can be nested with other carts,A_0409731da5e4,can be nested with other carts,1,singleton,1,1,1.0,1.0,1.0,1.0,cart nest other with,False
A,has large eyes for seeing in dark waters,A_0412529ec492,has large eyes for seeing in dark waters,1,singleton,1,2,1.0,1.0,1.0,1.0,dark eye for in larg see water,False
A,is a type of camel,A_04130dab50ee,is a type of camel,1,singleton,1,20,1.0,1.0,1.0,1.0,camel of type,False
