job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0013,shark,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,car,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,vacuum cleaner,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,clamp,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,panties,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chameleon,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blouse,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dolphin,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flute,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horse,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knuckle dusters,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dagger,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scissors,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,violin,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,monitor lizard,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,louse,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trailer,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swan,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,orca,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,file,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dove,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scales,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parrot,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fly,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,paint brush,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dromedary,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dove,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swallow,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stickleback,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hedgehog,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,caterpillar,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,banjo,26,a banjo is played by plucking or strumming the strings,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canon,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tie,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,socks,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bus,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plane,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bassoon,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shield,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,squirrel,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,truck,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,giraffe,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dinosaur,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sheep,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sheep,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,zebra,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,butterfly,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dagger,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plaice,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kangaroo,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,heron,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,submarine,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wrench,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,goldfish,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,teaspoon,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,louse,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,filling knife,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,van,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bicycle,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beetle,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sparrow,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,suit,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sardine,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boat,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,robin,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knuckle dusters,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grasshopper,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rooster,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whisk,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ray,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,oilcan,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sweater,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canon,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harpsichord,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tie,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wire brush,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,nutcracker,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bowl,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lawn mower,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plaice,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,maybug,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stick,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,penguin,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drum,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horsefly,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bow,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mosquito,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tank,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,iguana,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spoon,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,synthesizer,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trumpet,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,recorder,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,subway train,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,giraffe,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horsefly,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mouse,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,earwig,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,axe,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tank,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flute,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lizard,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,turtle,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,falcon,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,goldfish,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dungarees,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grasshopper,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eagle,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mosquito,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,elephant,38,a bar clamp is used for joining wood pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double barrelled shotgun,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
