occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00940,Severe,severe,list_word,T4,4,Ball,ball,brainerd2020_120::ball,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.59,,,,,,,,,,,,,1.94,0.06,0.05,,,1.81,1.32,,,,,,,,,,,,0.06,1.94,0.0,1.81,1.32,0.0,0.0,1.0,0.33,0.04,0.27,0.16,0.15,0.02,0.33,High-MBAS/low-MGS,0.29,0.24,0.0,0.0,0.18,0.14
occ_00941,Bank,bank,critical_distractor,CD,0,Bank,bank,brainerd2020_120::bank,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.1,,,,,,,,,,,,,5.75,0.32,,,,2.1,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00942,Account,account,list_word,T1,1,Bank,bank,brainerd2020_120::bank,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.23,,,,,,,,,,,,,5.75,0.32,,,,2.1,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00943,Loan,loan,list_word,T2,2,Bank,bank,brainerd2020_120::bank,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.31,,,,,,,,,,,,,5.75,0.32,,,,2.1,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00944,Teller,teller,list_word,T3,3,Bank,bank,brainerd2020_120::bank,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.59,,,,,,,,,,,,,5.75,0.32,,,,2.1,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00945,Money,money,list_word,T4,4,Bank,bank,brainerd2020_120::bank,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.6,,,,,,,,,,,,,5.75,0.32,,,,2.1,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00946,Beer,beer,critical_distractor,CD,0,Beer,beer,brainerd2020_120::beer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.46,,,,,,,,,,,,,2.29,0.06,0.01,,,1.46,1.81,,,,,,,,,,,,0.06,2.29,0.0,1.46,1.81,0.0,1.0,0.0,0.33,0.07,0.24,0.19,0.3,0.02,0.45,High-MBAS/low-MGS,0.41,0.28,0.12,0.0,0.16,0.16
occ_00947,Alcohol,alcohol,list_word,T1,1,Beer,beer,brainerd2020_120::beer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.22,,,,,,,,,,,,,2.29,0.06,0.01,,,1.46,1.81,,,,,,,,,,,,0.06,2.29,0.0,1.46,1.81,0.0,1.0,0.0,0.33,0.07,0.24,0.19,0.3,0.02,0.45,High-MBAS/low-MGS,0.41,0.28,0.12,0.0,0.16,0.16
occ_00948,Office,office,list_word,T2,2,Beer,beer,brainerd2020_120::beer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.3,,,,,,,,,,,,,2.29,0.06,0.01,,,1.46,1.81,,,,,,,,,,,,0.06,2.29,0.0,1.46,1.81,0.0,1.0,0.0,0.33,0.07,0.24,0.19,0.3,0.02,0.45,High-MBAS/low-MGS,0.41,0.28,0.12,0.0,0.16,0.16
occ_00949,Mix,mix,list_word,T3,3,Beer,beer,brainerd2020_120::beer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.24,,,,,,,,,,,,,2.29,0.06,0.01,,,1.46,1.81,,,,,,,,,,,,0.06,2.29,0.0,1.46,1.81,0.0,1.0,0.0,0.33,0.07,0.24,0.19,0.3,0.02,0.45,High-MBAS/low-MGS,0.41,0.28,0.12,0.0,0.16,0.16
occ_00950,Waist,waist,list_word,T4,4,Beer,beer,brainerd2020_120::beer,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.37,,,,,,,,,,,,,2.29,0.06,0.01,,,1.46,1.81,,,,,,,,,,,,0.06,2.29,0.0,1.46,1.81,0.0,1.0,0.0,0.33,0.07,0.24,0.19,0.3,0.02,0.45,High-MBAS/low-MGS,0.41,0.28,0.12,0.0,0.16,0.16
occ_00951,Black,black,critical_distractor,CD,0,Black,black,brainerd2020_120::black,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.49,,,,,,,,,,,,,2.7,0.0,0.0,,,2.49,1.97,,,,,,,,,,,,0.02,2.7,0.0,2.49,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.05,0.22,Low-MBAS/low-MGS,0.15,0.11,0.12,0.0,0.05,0.0
occ_00952,Coffee,coffee,list_word,T1,1,Black,black,brainerd2020_120::black,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.74,,,,,,,,,,,,,2.7,0.0,0.0,,,2.49,1.97,,,,,,,,,,,,0.02,2.7,0.0,2.49,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.05,0.22,Low-MBAS/low-MGS,0.15,0.11,0.12,0.0,0.05,0.0
occ_00953,Sell,sell,list_word,T2,2,Black,black,brainerd2020_120::black,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.81,,,,,,,,,,,,,2.7,0.0,0.0,,,2.49,1.97,,,,,,,,,,,,0.02,2.7,0.0,2.49,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.05,0.22,Low-MBAS/low-MGS,0.15,0.11,0.12,0.0,0.05,0.0
occ_00954,Scheme,scheme,list_word,T3,3,Black,black,brainerd2020_120::black,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.85,,,,,,,,,,,,,2.7,0.0,0.0,,,2.49,1.97,,,,,,,,,,,,0.02,2.7,0.0,2.49,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.05,0.22,Low-MBAS/low-MGS,0.15,0.11,0.12,0.0,0.05,0.0
occ_00955,Bad,bad,list_word,T4,4,Black,black,brainerd2020_120::black,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.27,,,,,,,,,,,,,2.7,0.0,0.0,,,2.49,1.97,,,,,,,,,,,,0.02,2.7,0.0,2.49,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.05,0.22,Low-MBAS/low-MGS,0.15,0.11,0.12,0.0,0.05,0.0
occ_00956,Body,body,critical_distractor,CD,0,Body,body,brainerd2020_120::body,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.48,,,,,,,,,,,,,2.41,0.01,0.02,,,2.48,1.25,,,,,,,,,,,,0.01,2.41,0.0,2.48,1.25,0.0,1.0,0.0,0.33,0.04,0.11,0.05,0.18,0.02,0.19,Low-MBAS/low-MGS,0.17,0.03,0.08,0.0,0.05,0.05
occ_00957,Muscle,muscle,list_word,T1,1,Body,body,brainerd2020_120::body,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.15,,,,,,,,,,,,,2.41,0.01,0.02,,,2.48,1.25,,,,,,,,,,,,0.01,2.41,0.0,2.48,1.25,0.0,1.0,0.0,0.33,0.04,0.11,0.05,0.18,0.02,0.19,Low-MBAS/low-MGS,0.17,0.03,0.08,0.0,0.05,0.05
occ_00958,Plot,plot,list_word,T2,2,Body,body,brainerd2020_120::body,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.32,,,,,,,,,,,,,2.41,0.01,0.02,,,2.48,1.25,,,,,,,,,,,,0.01,2.41,0.0,2.48,1.25,0.0,1.0,0.0,0.33,0.04,0.11,0.05,0.18,0.02,0.19,Low-MBAS/low-MGS,0.17,0.03,0.08,0.0,0.05,0.05
occ_00959,Medicine,medicine,list_word,T3,3,Body,body,brainerd2020_120::body,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.49,,,,,,,,,,,,,2.41,0.01,0.02,,,2.48,1.25,,,,,,,,,,,,0.01,2.41,0.0,2.48,1.25,0.0,1.0,0.0,0.33,0.04,0.11,0.05,0.18,0.02,0.19,Low-MBAS/low-MGS,0.17,0.03,0.08,0.0,0.05,0.05
occ_00960,Vase,vase,list_word,T4,4,Body,body,brainerd2020_120::body,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.77,,,,,,,,,,,,,2.41,0.01,0.02,,,2.48,1.25,,,,,,,,,,,,0.01,2.41,0.0,2.48,1.25,0.0,1.0,0.0,0.33,0.04,0.11,0.05,0.18,0.02,0.19,Low-MBAS/low-MGS,0.17,0.03,0.08,0.0,0.05,0.05
occ_00961,Branch,branch,critical_distractor,CD,0,Branch,branch,brainerd2020_120::branch,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.64,,,,,,,,,,,,,5.08,0.05,,,,1.64,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00962,Leaf,leaf,list_word,T1,1,Branch,branch,brainerd2020_120::branch,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.41,,,,,,,,,,,,,5.08,0.05,,,,1.64,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00963,Limb,limb,list_word,T2,2,Branch,branch,brainerd2020_120::branch,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.05,,,,,,,,,,,,,5.08,0.05,,,,1.64,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00964,Stick,stick,list_word,T3,3,Branch,branch,brainerd2020_120::branch,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.72,,,,,,,,,,,,,5.08,0.05,,,,1.64,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00965,Stem,stem,list_word,T4,4,Branch,branch,brainerd2020_120::branch,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.13,,,,,,,,,,,,,5.08,0.05,,,,1.64,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00966,Bread,bread,critical_distractor,CD,0,Bread,bread,brainerd2020_120::bread,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.77,,,,,,,,,,,,,1.94,0.14,0.01,,,1.77,1.93,,,,,,,,,,,,0.14,1.94,0.0,1.77,1.93,1.0,0.0,0.0,0.33,0.13,0.05,0.13,0.15,0.02,0.05,High-MBAS/low-MGS,0.05,0.0,0.07,0.07,0.05,0.08
occ_00967,Loaf,loaf,list_word,T1,1,Bread,bread,brainerd2020_120::bread,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.77,,,,,,,,,,,,,1.94,0.14,0.01,,,1.77,1.93,,,,,,,,,,,,0.14,1.94,0.0,1.77,1.93,1.0,0.0,0.0,0.33,0.13,0.05,0.13,0.15,0.02,0.05,High-MBAS/low-MGS,0.05,0.0,0.07,0.07,0.05,0.08
occ_00968,Fitness,fitness,list_word,T2,2,Bread,bread,brainerd2020_120::bread,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.25,,,,,,,,,,,,,1.94,0.14,0.01,,,1.77,1.93,,,,,,,,,,,,0.14,1.94,0.0,1.77,1.93,1.0,0.0,0.0,0.33,0.13,0.05,0.13,0.15,0.02,0.05,High-MBAS/low-MGS,0.05,0.0,0.07,0.07,0.05,0.08
occ_00969,Medium,medium,list_word,T3,3,Bread,bread,brainerd2020_120::bread,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.91,,,,,,,,,,,,,1.94,0.14,0.01,,,1.77,1.93,,,,,,,,,,,,0.14,1.94,0.0,1.77,1.93,1.0,0.0,0.0,0.33,0.13,0.05,0.13,0.15,0.02,0.05,High-MBAS/low-MGS,0.05,0.0,0.07,0.07,0.05,0.08
occ_00970,Road,road,list_word,T4,4,Bread,bread,brainerd2020_120::bread,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.37,,,,,,,,,,,,,1.94,0.14,0.01,,,1.77,1.93,,,,,,,,,,,,0.14,1.94,0.0,1.77,1.93,1.0,0.0,0.0,0.33,0.13,0.05,0.13,0.15,0.02,0.05,High-MBAS/low-MGS,0.05,0.0,0.07,0.07,0.05,0.08
occ_00971,Bridge,bridge,critical_distractor,CD,0,Bridge,bridge,brainerd2020_120::bridge,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.8,,,,,,,,,,,,,1.9,0.01,,,,1.8,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00972,Tunnel,tunnel,list_word,T1,1,Bridge,bridge,brainerd2020_120::bridge,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.22,,,,,,,,,,,,,1.9,0.01,,,,1.8,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00973,Angel,angel,list_word,T2,2,Bridge,bridge,brainerd2020_120::bridge,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.49,,,,,,,,,,,,,1.9,0.01,,,,1.8,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00974,Gums,gums,list_word,T3,3,Bridge,bridge,brainerd2020_120::bridge,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.27,,,,,,,,,,,,,1.9,0.01,,,,1.8,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00975,Line,line,list_word,T4,4,Bridge,bridge,brainerd2020_120::bridge,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.38,,,,,,,,,,,,,1.9,0.01,,,,1.8,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00976,Bright,bright,critical_distractor,CD,0,Bright,bright,brainerd2020_120::bright,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.0,,,,,,,,,,,,,2.07,0.0,,,,2.0,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00977,Dark,dark,list_word,T1,1,Bright,bright,brainerd2020_120::bright,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.34,,,,,,,,,,,,,2.07,0.0,,,,2.0,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00978,Gavel,gavel,list_word,T2,2,Bright,bright,brainerd2020_120::bright,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,-0.34,,,,,,,,,,,,,2.07,0.0,,,,2.0,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00979,Purchase,purchase,list_word,T3,3,Bright,bright,brainerd2020_120::bright,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.5,,,,,,,,,,,,,2.07,0.0,,,,2.0,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00980,Long,long,list_word,T4,4,Bright,bright,brainerd2020_120::bright,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.95,,,,,,,,,,,,,2.07,0.0,,,,2.0,2.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00981,Building,building,critical_distractor,CD,0,Building,building,brainerd2020_120::building,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.11,,,,,,,,,,,,,5.22,0.23,,,,2.11,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00982,Structure,structure,list_word,T1,1,Building,building,brainerd2020_120::building,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.92,,,,,,,,,,,,,5.22,0.23,,,,2.11,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00983,Blocks,blocks,list_word,T2,2,Building,building,brainerd2020_120::building,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.28,,,,,,,,,,,,,5.22,0.23,,,,2.11,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00984,Construction,construction,list_word,T3,3,Building,building,brainerd2020_120::building,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.59,,,,,,,,,,,,,5.22,0.23,,,,2.11,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00985,Empire,empire,list_word,T4,4,Building,building,brainerd2020_120::building,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.58,,,,,,,,,,,,,5.22,0.23,,,,2.11,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_00986,Buy,buy,critical_distractor,CD,0,Buy,buy,brainerd2020_120::buy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.97,,,,,,,,,,,,,2.23,0.04,0.0,,,1.97,1.88,,,,,,,,,,,,0.04,2.23,0.0,1.97,1.88,0.0,0.0,1.0,0.33,0.07,0.0,0.1,0.3,0.0,0.27,High-MBAS/low-MGS,0.32,0.0,0.09,0.09,0.02,0.0
occ_00987,Store,store,list_word,T1,1,Buy,buy,brainerd2020_120::buy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.75,,,,,,,,,,,,,2.23,0.04,0.0,,,1.97,1.88,,,,,,,,,,,,0.04,2.23,0.0,1.97,1.88,0.0,0.0,1.0,0.33,0.07,0.0,0.1,0.3,0.0,0.27,High-MBAS/low-MGS,0.32,0.0,0.09,0.09,0.02,0.0
occ_00988,Carbon,carbon,list_word,T2,2,Buy,buy,brainerd2020_120::buy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.17,,,,,,,,,,,,,2.23,0.04,0.0,,,1.97,1.88,,,,,,,,,,,,0.04,2.23,0.0,1.97,1.88,0.0,0.0,1.0,0.33,0.07,0.0,0.1,0.3,0.0,0.27,High-MBAS/low-MGS,0.32,0.0,0.09,0.09,0.02,0.0
occ_00989,Calculate,calculate,list_word,T3,3,Buy,buy,brainerd2020_120::buy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.19,,,,,,,,,,,,,2.23,0.04,0.0,,,1.97,1.88,,,,,,,,,,,,0.04,2.23,0.0,1.97,1.88,0.0,0.0,1.0,0.33,0.07,0.0,0.1,0.3,0.0,0.27,High-MBAS/low-MGS,0.32,0.0,0.09,0.09,0.02,0.0
occ_00990,Live,live,list_word,T4,4,Buy,buy,brainerd2020_120::buy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.34,,,,,,,,,,,,,2.23,0.04,0.0,,,1.97,1.88,,,,,,,,,,,,0.04,2.23,0.0,1.97,1.88,0.0,0.0,1.0,0.33,0.07,0.0,0.1,0.3,0.0,0.27,High-MBAS/low-MGS,0.32,0.0,0.09,0.09,0.02,0.0
occ_00991,Cabin,cabin,critical_distractor,CD,0,Cabin,cabin,brainerd2020_120::cabin,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.59,,,,,,,,,,,,,5.53,0.02,0.05,,,1.59,1.78,,,,,,,,,,,,0.01,5.53,0.75,1.59,1.78,1.0,0.0,3.0,1.33,0.33,0.24,0.13,0.44,0.17,0.27,Low-MBAS/high-MGS,0.17,0.0,0.41,0.0,0.0,0.33
occ_00992,Mountain,mountain,list_word,T1,1,Cabin,cabin,brainerd2020_120::cabin,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.88,,,,,,,,,,,,,5.53,0.02,0.05,,,1.59,1.78,,,,,,,,,,,,0.01,5.53,0.75,1.59,1.78,1.0,0.0,3.0,1.33,0.33,0.24,0.13,0.44,0.17,0.27,Low-MBAS/high-MGS,0.17,0.0,0.41,0.0,0.0,0.33
occ_00993,Woods,woods,list_word,T2,2,Cabin,cabin,brainerd2020_120::cabin,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.74,,,,,,,,,,,,,5.53,0.02,0.05,,,1.59,1.78,,,,,,,,,,,,0.01,5.53,0.75,1.59,1.78,1.0,0.0,3.0,1.33,0.33,0.24,0.13,0.44,0.17,0.27,Low-MBAS/high-MGS,0.17,0.0,0.41,0.0,0.0,0.33
occ_00994,Camp,camp,list_word,T3,3,Cabin,cabin,brainerd2020_120::cabin,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.89,,,,,,,,,,,,,5.53,0.02,0.05,,,1.59,1.78,,,,,,,,,,,,0.01,5.53,0.75,1.59,1.78,1.0,0.0,3.0,1.33,0.33,0.24,0.13,0.44,0.17,0.27,Low-MBAS/high-MGS,0.17,0.0,0.41,0.0,0.0,0.33
occ_00995,Cottage,cottage,list_word,T4,4,Cabin,cabin,brainerd2020_120::cabin,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.51,,,,,,,,,,,,,5.53,0.02,0.05,,,1.59,1.78,,,,,,,,,,,,0.01,5.53,0.75,1.59,1.78,1.0,0.0,3.0,1.33,0.33,0.24,0.13,0.44,0.17,0.27,Low-MBAS/high-MGS,0.17,0.0,0.41,0.0,0.0,0.33
occ_00996,Chair,chair,critical_distractor,CD,0,Chair,chair,brainerd2020_120::chair,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.11,,,,,,,,,,,,,5.43,0.44,0.19,,,2.11,2.08,,,,,,,,,,,,0.44,5.43,1.25,2.11,2.08,1.0,1.0,2.0,1.33,0.24,0.33,0.3,0.41,0.0,0.42,High-MBAS/high-MGS,0.42,0.0,0.29,0.0,0.06,0.4
occ_00997,Couch,couch,list_word,T1,1,Chair,chair,brainerd2020_120::chair,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.22,,,,,,,,,,,,,5.43,0.44,0.19,,,2.11,2.08,,,,,,,,,,,,0.44,5.43,1.25,2.11,2.08,1.0,1.0,2.0,1.33,0.24,0.33,0.3,0.41,0.0,0.42,High-MBAS/high-MGS,0.42,0.0,0.29,0.0,0.06,0.4
occ_00998,Seat,seat,list_word,T2,2,Chair,chair,brainerd2020_120::chair,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.92,,,,,,,,,,,,,5.43,0.44,0.19,,,2.11,2.08,,,,,,,,,,,,0.44,5.43,1.25,2.11,2.08,1.0,1.0,2.0,1.33,0.24,0.33,0.3,0.41,0.0,0.42,High-MBAS/high-MGS,0.42,0.0,0.29,0.0,0.06,0.4
occ_00999,Sit,sit,list_word,T3,3,Chair,chair,brainerd2020_120::chair,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.05,,,,,,,,,,,,,5.43,0.44,0.19,,,2.11,2.08,,,,,,,,,,,,0.44,5.43,1.25,2.11,2.08,1.0,1.0,2.0,1.33,0.24,0.33,0.3,0.41,0.0,0.42,High-MBAS/high-MGS,0.42,0.0,0.29,0.0,0.06,0.4
occ_01000,Table,table,list_word,T4,4,Chair,chair,brainerd2020_120::chair,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.42,,,,,,,,,,,,,5.43,0.44,0.19,,,2.11,2.08,,,,,,,,,,,,0.44,5.43,1.25,2.11,2.08,1.0,1.0,2.0,1.33,0.24,0.33,0.3,0.41,0.0,0.42,High-MBAS/high-MGS,0.42,0.0,0.29,0.0,0.06,0.4
occ_01001,Church,church,critical_distractor,CD,0,Church,church,brainerd2020_120::church,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.31,,,,,,,,,,,,,2.3,0.04,0.0,,,2.31,1.63,,,,,,,,,,,,0.05,2.3,0.0,2.31,1.63,0.0,0.0,1.0,0.33,0.15,0.27,0.33,0.1,0.33,0.27,High-MBAS/low-MGS,0.0,0.19,0.28,0.07,0.17,0.31
occ_01002,Catholic,catholic,list_word,T1,1,Church,church,brainerd2020_120::church,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.52,,,,,,,,,,,,,2.3,0.04,0.0,,,2.31,1.63,,,,,,,,,,,,0.05,2.3,0.0,2.31,1.63,0.0,0.0,1.0,0.33,0.15,0.27,0.33,0.1,0.33,0.27,High-MBAS/low-MGS,0.0,0.19,0.28,0.07,0.17,0.31
occ_01003,Lab,lab,list_word,T2,2,Church,church,brainerd2020_120::church,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.71,,,,,,,,,,,,,2.3,0.04,0.0,,,2.31,1.63,,,,,,,,,,,,0.05,2.3,0.0,2.31,1.63,0.0,0.0,1.0,0.33,0.15,0.27,0.33,0.1,0.33,0.27,High-MBAS/low-MGS,0.0,0.19,0.28,0.07,0.17,0.31
occ_01004,Lunch,lunch,list_word,T3,3,Church,church,brainerd2020_120::church,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.77,,,,,,,,,,,,,2.3,0.04,0.0,,,2.31,1.63,,,,,,,,,,,,0.05,2.3,0.0,2.31,1.63,0.0,0.0,1.0,0.33,0.15,0.27,0.33,0.1,0.33,0.27,High-MBAS/low-MGS,0.0,0.19,0.28,0.07,0.17,0.31
