word,word_forms,roles,appears_as_critical_distractor,appears_as_list_word,source_papers,datasets
chicago,chicago,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
chilly,chilly,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
chimney,chimney,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
chocolate,Chocolate; chocolate,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
choir,Choir,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
chops,chops,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
chore,Chore,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
chorus,Chorus,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
christmas,Christmas,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
church,Church,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cigar,Cigar; cigar,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
cigarette,cigarette,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
circle,Circle,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
circus,circus,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
citizen,citizen,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
citrus,citrus,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
city,city,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
class,Class,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
clerk,Clerk,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cliff,cliff,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
climb,climb,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
climber,climber,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
clinic,clinic,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cloth,Cloth; cloth,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
clouds,clouds,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
coal,coal,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
coarse,coarse,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
coaster,coaster,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
coat,coat,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cocaine,Cocaine,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cocktail,cocktail,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cocoon,cocoon,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
coffee,Coffee; coffee,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
cold,Cold; cold,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
collar,collar,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
collect,Collect,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
color,Color; color,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
colt,Colt,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
comb,Comb,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
combat,combat,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
command,command,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
comment,Comment,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
communication,Communication,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
computer,Computer,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
concert,Concert; concert,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
construction,Construction,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
contract,Contract,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
control,Control,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cook,cook,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cool,Cool,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cop,cop,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cord,cord,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cottage,Cottage; cottage,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
cotton,cotton,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
couch,Couch; couch,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
country,country,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
county,county,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
couple,Couple,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
court,Court,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
courts,courts,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cover,Cover,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
covered,Covered,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cozy,cozy,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
craft,Craft,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
crawl,crawl,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
crayon,crayon,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
creative,Creative,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
creek,creek,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
creepy,creepy,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
crime,crime,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
criminal,criminal,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
criticize,Criticize,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
crook,crook,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
crooked,Crooked,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cross,cross,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
crowd,Crowd,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
crowded,crowded,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
crown,crown,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cruel,Cruel,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
crust,crust,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cry,Cry,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cub,cub,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cuffs,cuffs,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
culture,Culture,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cup,cup,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cure,cure,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
current,current,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
curtain,curtain,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
curve,Curve,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
cushion,cushion,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
cute,Cute; cute,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
daisy,Daisy,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
dance,Dance; dance,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
danger,Danger; danger,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
dangerous,Dangerous,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
dark,Dark; dark,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
data,Data,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
date,date,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
daughter,daughter,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
day,day,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
deadly,Deadly,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
deal,Deal,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
death,death,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
debris,debris,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
