job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0025,dungarees,270,a belt can adjust in length to fit different sizes,a2a1b7061c138c9f7ebb3cee0d014f15d2ea6bad21084fa66ea643662cd303b1,3,0,0.9,False,A belt adjusting in length is not a central or commonly listed feature when describing dungarees.,,"{
  ""target_word"": ""dungarees"",
  ""feature_id"": 270,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt adjusting in length is not a central or commonly listed feature when describing dungarees.""
}"
v4_atomic_shard_0025,shorts,273,a belt can be a component of a uniform,bc63ac370b44073b5a4d7aebd1f69c58a80e8f417de129e59598faee45059716,1,0,0.9,False,A belt as a component of a uniform is not a spontaneous or central feature when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature when describing shorts.""
}"
v4_atomic_shard_0025,shorts,273,a belt can be a component of a uniform,bc63ac370b44073b5a4d7aebd1f69c58a80e8f417de129e59598faee45059716,2,0,0.9,False,A belt as a component of a uniform is not a spontaneous or central feature when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature when describing shorts.""
}"
v4_atomic_shard_0025,shorts,273,a belt can be a component of a uniform,bc63ac370b44073b5a4d7aebd1f69c58a80e8f417de129e59598faee45059716,3,0,0.9,False,A belt as a component of a uniform is not a spontaneous or central feature when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 273,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt as a component of a uniform is not a spontaneous or central feature when describing shorts.""
}"
v4_atomic_shard_0025,trailer,275,a belt can be a safety device in vehicles to secure passengers,159b8930a527b2056efc5e4c3e5f80112fd6ec9ebe8eb306d3465f0deaf4da92,1,0,0.9,False,Seat belts are not typically associated with trailers and are not a spontaneous feature people would mention.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not typically associated with trailers and are not a spontaneous feature people would mention.""
}"
v4_atomic_shard_0025,trailer,275,a belt can be a safety device in vehicles to secure passengers,159b8930a527b2056efc5e4c3e5f80112fd6ec9ebe8eb306d3465f0deaf4da92,2,0,0.9,False,Seat belts are not typically associated with trailers and are not a spontaneous feature people would mention.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not typically associated with trailers and are not a spontaneous feature people would mention.""
}"
v4_atomic_shard_0025,trailer,275,a belt can be a safety device in vehicles to secure passengers,159b8930a527b2056efc5e4c3e5f80112fd6ec9ebe8eb306d3465f0deaf4da92,3,0,0.9,False,Seat belts are not typically associated with trailers and are not a spontaneous feature people would mention.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Seat belts are not typically associated with trailers and are not a spontaneous feature people would mention.""
}"
v4_atomic_shard_0025,scooter,275,a belt can be a safety device in vehicles to secure passengers,2d5d578e9353c937351c0b3850631b63d3c34dadd960c41ded6b071fd2eaba69,1,0,0.95,False,A belt as a safety device is not typically associated with scooters in spontaneous descriptions.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not typically associated with scooters in spontaneous descriptions.""
}"
v4_atomic_shard_0025,scooter,275,a belt can be a safety device in vehicles to secure passengers,2d5d578e9353c937351c0b3850631b63d3c34dadd960c41ded6b071fd2eaba69,2,0,0.95,False,A belt as a safety device is not typically associated with scooters in spontaneous descriptions.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not typically associated with scooters in spontaneous descriptions.""
}"
v4_atomic_shard_0025,scooter,275,a belt can be a safety device in vehicles to secure passengers,2d5d578e9353c937351c0b3850631b63d3c34dadd960c41ded6b071fd2eaba69,3,0,0.95,False,A belt as a safety device is not typically associated with scooters in spontaneous descriptions.,,"{
  ""target_word"": ""scooter"",
  ""feature_id"": 275,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A belt as a safety device is not typically associated with scooters in spontaneous descriptions.""
}"
v4_atomic_shard_0025,pyjamas,279,a belt can be adjusted to fit different sizes,1f0d3058f137a3f8cfd237c8e35e4dca3813e5827af202aabbca99fbea556a89,1,0,0.92,False,"A belt that can be adjusted is not a common or central feature of pyjamas, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt that can be adjusted is not a common or central feature of pyjamas, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0025,pyjamas,279,a belt can be adjusted to fit different sizes,1f0d3058f137a3f8cfd237c8e35e4dca3813e5827af202aabbca99fbea556a89,2,0,0.92,False,"A belt that can be adjusted is not a common or central feature of pyjamas, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt that can be adjusted is not a common or central feature of pyjamas, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0025,pyjamas,279,a belt can be adjusted to fit different sizes,1f0d3058f137a3f8cfd237c8e35e4dca3813e5827af202aabbca99fbea556a89,3,0,0.92,False,"A belt that can be adjusted is not a common or central feature of pyjamas, and most participants would not spontaneously mention it.",,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 279,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A belt that can be adjusted is not a common or central feature of pyjamas, and most participants would not spontaneously mention it.""
}"
v4_atomic_shard_0025,pyjamas,281,a belt can be decorative,f033952527e1df2d48839bea0b001cc083bf9289b7699df5c1fcf56ab7b54abd,1,0,0.9,False,A decorative belt is not a common or salient feature that typical participants would spontaneously mention for pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A decorative belt is not a common or salient feature that typical participants would spontaneously mention for pyjamas.""
}"
v4_atomic_shard_0025,pyjamas,281,a belt can be decorative,f033952527e1df2d48839bea0b001cc083bf9289b7699df5c1fcf56ab7b54abd,2,0,0.9,False,A decorative belt is not a common or salient feature that typical participants would spontaneously mention for pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A decorative belt is not a common or salient feature that typical participants would spontaneously mention for pyjamas.""
}"
v4_atomic_shard_0025,pyjamas,281,a belt can be decorative,f033952527e1df2d48839bea0b001cc083bf9289b7699df5c1fcf56ab7b54abd,3,0,0.9,False,A decorative belt is not a common or salient feature that typical participants would spontaneously mention for pyjamas.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 281,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A decorative belt is not a common or salient feature that typical participants would spontaneously mention for pyjamas.""
}"
v4_atomic_shard_0025,jeans,282,a belt can be decorative or functional,736620e71b94ef6c274e49300f25d3f3aee03198e8c5bda0371f61a9abf0ab8a,1,0,0.9,False,"While true, the feature about belts is not likely to be spontaneously mentioned when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature about belts is not likely to be spontaneously mentioned when describing jeans.""
}"
v4_atomic_shard_0025,jeans,282,a belt can be decorative or functional,736620e71b94ef6c274e49300f25d3f3aee03198e8c5bda0371f61a9abf0ab8a,2,0,0.9,False,"While true, the feature about belts is not likely to be spontaneously mentioned when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature about belts is not likely to be spontaneously mentioned when describing jeans.""
}"
v4_atomic_shard_0025,jeans,282,a belt can be decorative or functional,736620e71b94ef6c274e49300f25d3f3aee03198e8c5bda0371f61a9abf0ab8a,3,0,0.9,False,"While true, the feature about belts is not likely to be spontaneously mentioned when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 282,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature about belts is not likely to be spontaneously mentioned when describing jeans.""
}"
v4_atomic_shard_0025,pants,287,a belt can be part of a uniform or costume,312e75be1506394c6fc179b611d66c77ffd4991c0871e3879bcd82b791a41d52,1,0,0.9,False,"While a belt can be part of a uniform or costume, it is not a feature that typical participants would spontaneously mention when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be part of a uniform or costume, it is not a feature that typical participants would spontaneously mention when describing pants.""
}"
v4_atomic_shard_0025,pants,287,a belt can be part of a uniform or costume,312e75be1506394c6fc179b611d66c77ffd4991c0871e3879bcd82b791a41d52,2,0,0.9,False,"While a belt can be part of a uniform or costume, it is not a feature that typical participants would spontaneously mention when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be part of a uniform or costume, it is not a feature that typical participants would spontaneously mention when describing pants.""
}"
v4_atomic_shard_0025,pants,287,a belt can be part of a uniform or costume,312e75be1506394c6fc179b611d66c77ffd4991c0871e3879bcd82b791a41d52,3,0,0.9,False,"While a belt can be part of a uniform or costume, it is not a feature that typical participants would spontaneously mention when describing pants.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 287,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a belt can be part of a uniform or costume, it is not a feature that typical participants would spontaneously mention when describing pants.""
}"
v4_atomic_shard_0025,pants,293,a belt can be removed from clothing,cdc3876839db62c23517827e9bc8d59294f1cf6fcd2b29fd7be8f4cac8b90e67,1,1,0.7,False,"A belt can be removed from pants, but it is not a central or defining feature.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 293,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be removed from pants, but it is not a central or defining feature.""
}"
v4_atomic_shard_0025,pants,293,a belt can be removed from clothing,cdc3876839db62c23517827e9bc8d59294f1cf6fcd2b29fd7be8f4cac8b90e67,2,1,0.7,False,"A belt can be removed from pants, but it is not a central or defining feature.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 293,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be removed from pants, but it is not a central or defining feature.""
}"
v4_atomic_shard_0025,pants,293,a belt can be removed from clothing,cdc3876839db62c23517827e9bc8d59294f1cf6fcd2b29fd7be8f4cac8b90e67,3,1,0.7,False,"A belt can be removed from pants, but it is not a central or defining feature.",,"{
  ""target_word"": ""pants"",
  ""feature_id"": 293,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A belt can be removed from pants, but it is not a central or defining feature.""
}"
v4_atomic_shard_0025,whip,302,a belt can be used as a tool for tightening or securing things,f698584eab68bc2fd69a9b4614d897e0b4a8cca66ec2235418784d4f072cdbe8,1,0,0.95,False,A whip is not typically described in terms of its potential use as a belt for tightening or securing things.,,"{
  ""target_word"": ""whip"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described in terms of its potential use as a belt for tightening or securing things.""
}"
v4_atomic_shard_0025,whip,302,a belt can be used as a tool for tightening or securing things,f698584eab68bc2fd69a9b4614d897e0b4a8cca66ec2235418784d4f072cdbe8,2,0,0.95,False,A whip is not typically described in terms of its potential use as a belt for tightening or securing things.,,"{
  ""target_word"": ""whip"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described in terms of its potential use as a belt for tightening or securing things.""
}"
v4_atomic_shard_0025,whip,302,a belt can be used as a tool for tightening or securing things,f698584eab68bc2fd69a9b4614d897e0b4a8cca66ec2235418784d4f072cdbe8,3,0,0.95,False,A whip is not typically described in terms of its potential use as a belt for tightening or securing things.,,"{
  ""target_word"": ""whip"",
  ""feature_id"": 302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described in terms of its potential use as a belt for tightening or securing things.""
}"
v4_atomic_shard_0025,slingshot,305,a belt can be used as a weapon in self-defense situations,d5dcce39ae26db205df5c3db6f43525ad18bbf863594019538892c175319c17d,1,0,0.95,False,"The feature is about a belt, not a slingshot, and is unlikely to be spontaneously produced when describing a slingshot.",,"{
  ""target_word"": ""slingshot"",
  ""feature_id"": 305,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a belt, not a slingshot, and is unlikely to be spontaneously produced when describing a slingshot.""
}"
