job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0009,nail,23,a banjo is a stringed musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sperm whale,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horsefly,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pickaxe,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wheelbarrow,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rooster,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blouse,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,nutcracker,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,apron,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chisel,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lion,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tracksuit,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,24,a banjo is a type of chordophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spatula,28,a banjo may have a banjo drum or a skin head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,carp,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,falcon,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,magpie,25,a banjo is often associated with american traditional music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sheep,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ladybug,27,a banjo is tuned to specific pitches to produce melodies and chords,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dog,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,donkey,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cart,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,go-cart,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,llama,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shirt,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,apron,26,a banjo is played by plucking or strumming the strings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,clamp,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rope,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fly,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,herring,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,banjo,28,a banjo may have a banjo drum or a skin head,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,woodpecker,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cymbals,29,a banjo may have frets on its neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,panties,30,a banjo may include metal or plastic parts for tuning and resonance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pig,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hat,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,worm,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,nail,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monitor lizard,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pan,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,earwig,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,llama,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dagger,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,helicopter,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horse,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pan,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,oven,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dove,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sole,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bowl,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,elephant,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mug,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mixer,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trout,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whisk,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caiman,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,carriage,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fork,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ray,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,percolator,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harmonica,33,a banjo often has a resonator on the back to project sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boots,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chisel,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bottle,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,snake,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeep,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,knuckle dusters,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pants,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wheelbarrow,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,apron,35,a banjo's neck is usually shorter than that of a guitar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scooter,32,a banjo often has a circular soundboard or head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drill,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cod,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bass guitar,31,a banjo neck is usually fretted,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caterpillar,34,a banjo produces musical notes when its strings are plucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,guitar,35,a banjo's neck is usually shorter than that of a guitar,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,scarf,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pheasant,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spear,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,go-cart,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeep,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trumpet,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rifle,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scissors,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plate,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,38,a bar clamp is used for joining wood pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,taxi,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whip,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,oilcan,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bassoon,36,a bar clamp is a subtype of clamp with an elongated bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tractor,37,a bar clamp is used for holding large pieces of material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,38,a bar clamp is used for joining wood pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pot,38,a bar clamp is used for joining wood pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ray,38,a bar clamp is used for joining wood pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piano,38,a bar clamp is used for joining wood pieces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wolf,41,a bar clamp provides a long reach for clamping large objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,worm,41,a bar clamp provides a long reach for clamping large objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,triangle,40,a bar clamp is used to apply even pressure over a wide area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mosquito,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,robin,41,a bar clamp provides a long reach for clamping large objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pants,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,viper,41,a bar clamp provides a long reach for clamping large objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cobra,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boat,40,a bar clamp is used to apply even pressure over a wide area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swan,41,a bar clamp provides a long reach for clamping large objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,carp,40,a bar clamp is used to apply even pressure over a wide area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,subway train,39,a bar clamp is used for long edges and large surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,accordion,41,a bar clamp provides a long reach for clamping large objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rhinoceros,40,a bar clamp is used to apply even pressure over a wide area,0.0,unanimous,False,False,,,,,,not_candidate,,
